,moran,entropy,eds
12609,0.4539923567087907,0.0580737027633254,0.1094403174514127
12614,0.445865880998126,0.0794584766443139,0.1686893072116266
12626,0.4415540702906975,0.0796067800142767,0.1646082767898529
12632,0.4254097458092128,0.0882794702240196,0.2076474412165984
12647,0.4491601199215732,0.064442043734868,0.1406743242397294
12657,0.4249330424689714,0.0933855902526757,0.2225267981714866
12660,0.4278497849784012,0.1035503141076582,0.2469061056720251
12672,0.4256085734242016,0.0833454679123664,0.1864898029855851
12680,0.4208321146573087,0.1082706464329309,0.2722254470739934
12690,0.4340652498116568,0.1050141946234997,0.2367033354326754
12718,0.4370239038830499,0.0930586055861754,0.2054447748111424
12719,0.4366313903990848,0.082864042438527,0.1898223772738502
12721,0.434230360813389,0.0847655121083374,0.1707626756759494
12723,0.4322659866926129,0.0801644038907422,0.1514816630079765
12730,0.4435631516643638,0.0835059992223373,0.1456457842871769
12735,0.4442787158575393,0.0792196745176564,0.1562839874834777
12752,0.4491940878570502,0.0826986094769328,0.1693074027478154
12765,0.4417256718152688,0.0825961761019128,0.1741627881034138
12774,0.436803131346391,0.0849574433863657,0.2108118146083893
12810,0.4386381948977906,0.0822783231909333,0.1901936894661513
12813,0.4368906161755855,0.0888087533991977,0.2059668983535269
12824,0.4398805384118176,0.0755198665502241,0.1873143389310559
12847,0.4514815749955634,0.0614630448073265,0.127820720862005
12853,0.4277271355114541,0.0953213630313162,0.2201873249658686
12855,0.4243799894995619,0.0878234754941035,0.2091939588444473
12871,0.4299719512121231,0.1019478995789146,0.234454100678622
12872,0.4387405885285458,0.0819967422146535,0.1840666162636084
12878,0.4418237415654569,0.0796645738735639,0.1890509510787186
12882,0.4331380202264048,0.1100213845524479,0.241066739328697
12897,0.4350196529010115,0.1036768789529244,0.2413259257069821
12899,0.4447158275566554,0.0677130906799673,0.1725928201412453
12907,0.4437426602878495,0.0751798492689334,0.1840691737181603
12912,0.4354270760025123,0.0811813195187214,0.2032919222542145
12914,0.4391098928750517,0.0694936214715873,0.1580959507797641
12918,0.4355326188268019,0.0713533268493619,0.1799126579644588
12926,0.4397458527654804,0.0807799940602576,0.1833363582482702
12929,0.4361378425920033,0.058559081175305,0.1458808170732553
12934,0.4287639518440102,0.0905090843902518,0.2410017370684899
12936,0.4303164869930866,0.0955260805736408,0.2602873080093391
12938,0.4316024080127613,0.1057807495854216,0.2614443082445866
12941,0.4406169734849985,0.1002962937634038,0.2240674538888378
12943,0.4269598108971116,0.1144678846775289,0.269446589926613
12953,0.4381808723680939,0.0913793178310864,0.1995109171369544
12963,0.4280477656827096,0.0995565748904586,0.2490613830126214
12965,0.445330034591411,0.070867834264554,0.1669190923373887
12968,0.4360218836471117,0.102639549398073,0.2570601278097499
12974,0.4438933816165775,0.0797504776290024,0.1622754456180132
12993,0.4432440656262097,0.1021694991556538,0.1946736398155664
13000,0.455944393708106,0.0719384356577341,0.1278421398261063
13002,0.4397536097099656,0.0901664343079948,0.1749427139477546
13004,0.4320462474043572,0.1066485475207871,0.2661525036096207
13014,0.4296570482369712,0.090773782220745,0.2252167855083886
13019,0.4356646614909361,0.0932829442011912,0.1904025800544939
13025,0.4323729441738272,0.0832777626195325,0.1706736847417683
13036,0.4508019847402139,0.081365363790839,0.1571788227530054
13039,0.4405898961042278,0.0922980351624683,0.1846477809538504
13042,0.436801952252033,0.0921463086942331,0.1721178112227072
13053,0.4335645554272679,0.1208007653879839,0.2688715441856199
13065,0.4444121222836062,0.0851363943128184,0.1551158901077607
13066,0.4393385380461936,0.1051538913581629,0.2214442462504361
13070,0.433951106723517,0.0981607889510358,0.2091852670166715
13076,0.437353472841432,0.0942643778632436,0.1942364367609647
13091,0.4410572019907007,0.0721435351803663,0.1642787097906896
13093,0.4389852551679945,0.0705520422567017,0.1440906848649407
13112,0.4378723885131481,0.0716955732841167,0.1642924136756722
13113,0.4464333657131688,0.0942687587807474,0.1887939515639404
13117,0.4398984691988721,0.0842048447639274,0.1692300080517818
13121,0.430626132027507,0.0740712708261528,0.1863506267860663
13132,0.4198823490724129,0.1222694259207983,0.2843414586384741
13147,0.4095815250301269,0.1181063177369373,0.2800153645667724
13148,0.4300939194059403,0.0984723296110934,0.244582282958554
13166,0.4181755629011381,0.1041408988908044,0.2546892961202808
13180,0.4152688500627567,0.1019605747017515,0.2469704976301271
13189,0.4299013062841362,0.1001278456113827,0.242162773571936
13192,0.4278733999597723,0.0900524017798657,0.1975830907037615
13194,0.4271462392113735,0.0946790860762553,0.2019192949039645
13214,0.421068251280026,0.0885839431870623,0.1965938529443715
13227,0.4332974422474046,0.0801589900765796,0.1686868056045266
13237,0.4308682445156024,0.1002689149845086,0.2278395098842765
13243,0.4325794789821613,0.0977283718825698,0.2344262209624451
13245,0.431349414668453,0.1000576432035492,0.2399292407863732
13255,0.4232932668549997,0.1117275435659965,0.2279303317526092
13258,0.429932078954314,0.0769620871161371,0.1852323583394371
13260,0.4341783056412218,0.0674921403408647,0.148623515361483
13276,0.4423532132189922,0.0580818463856544,0.1534168048283133
13289,0.4371708465725375,0.0727553538613011,0.1664289724415008
13295,0.4301022584466536,0.0910192712978628,0.1943712260470684
13303,0.4423952546631637,0.0765471988949702,0.1825277658383837
13304,0.4392165193730535,0.0700432050850448,0.182029426495398
13310,0.4274183259023076,0.1076374227137515,0.2475716559673749
13320,0.4204167978209168,0.108724028435624,0.2581069862277727
13329,0.4228069853321152,0.1222397030783025,0.305659054689795
13345,0.4168084070316004,0.1120412191984805,0.2757613734021351
13376,0.4407070254634614,0.0999100506172886,0.2357901679351472
13378,0.4238108748970908,0.135542419688988,0.3343159489853653
13388,0.4259670024744647,0.1197912669044854,0.2582254085904721
13406,0.4226767715820511,0.1095733121206135,0.2556059702971776
13408,0.4184128650265233,0.1158505688754608,0.2669115829001428
13439,0.4282908140061445,0.0809601199646718,0.1866961167006566
13443,0.4299512629392178,0.0964278051329811,0.2094901324026635
13448,0.4354154093113636,0.0601406860561855,0.1406922932369768
13455,0.4348118153910503,0.092499439933818,0.20016592166826
13461,0.4403520351650598,0.0894085752378773,0.1880361245240347
13478,0.4351948287562149,0.0851831916492741,0.1445783502321432
13481,0.4334670171554822,0.0830211521089716,0.1843414877860261
13483,0.4261189793399195,0.0835457370728144,0.1902355757244129
13485,0.4340929181027969,0.0879138085084956,0.1905812660762348
13488,0.4373936056698411,0.0777563003011302,0.1693137810157512
13489,0.4389071309771554,0.0828222602614511,0.1800487705475095
13505,0.4380540101640848,0.0780991161237336,0.1637381448638657
13509,0.4450740565341389,0.0761204731257185,0.1464999827904287
13511,0.4380889553323454,0.085804869133431,0.1663350420224531
13526,0.4384852801029056,0.0895505584583285,0.2030981696949477
13531,0.434742867264329,0.1047152981858544,0.2207747796183341
13534,0.4397503667002893,0.0736641559967249,0.1362904235734402
13537,0.4400331313300227,0.0905012084633485,0.1909560605888482
13551,0.4257373695650502,0.0869375139905072,0.1839863845341903
13563,0.4498475532737024,0.0625715331370442,0.136282135738597
13564,0.4377188182624018,0.0821072594083994,0.1593389515577955
13568,0.4280765919970617,0.0877549225028727,0.1683718127191894
13591,0.4300491465869776,0.0930412894001308,0.2148507148232081
13594,0.4341404795792991,0.0774863632049373,0.1609769878398257
13597,0.4329324016951698,0.0955297035548794,0.1718232595839799
13607,0.4213336700257877,0.1090475723826042,0.2450364393057998
13619,0.4213805166732499,0.0940111186910942,0.2197005896261573
13640,0.4226218802475119,0.1057686035132978,0.2402035485477137
13642,0.4327990807213346,0.089077900954453,0.2123617233451085
13644,0.445927896676321,0.0940562599928721,0.2098389538702002
13652,0.4249097161724622,0.0948504206609321,0.2207843567561243
13654,0.4257822282413682,0.1087396862458208,0.2189172653697593
13655,0.4201504006498626,0.1162183859596075,0.2490703451338201
13660,0.4346333361983987,0.0829434925541541,0.1822891210011737
13668,0.4289876637260905,0.0854705339979484,0.1867303590831179
13707,0.424011059329328,0.0993598417040863,0.2298742898157179
13710,0.4251441232534129,0.0853126976935046,0.2240612162719406
13711,0.4230513411873504,0.0999623393997874,0.2455683304386203
13713,0.4267877990682494,0.0932302014027623,0.2124675384239386
13718,0.4310901232390761,0.0742157870305041,0.1807418022715416
13739,0.4391538621327183,0.082682955944678,0.1755870255315955
13751,0.4368461823812528,0.0841161443361217,0.1906090680672758
13756,0.4440212839575141,0.0926924969561125,0.1876154611762684
13757,0.4443139271622752,0.0880463717655956,0.1704625324843962
13765,0.4280106230317073,0.1127545655902356,0.2301495814012867
13778,0.4471112740632726,0.0794105095299303,0.1563564291474284
13799,0.4349781413618685,0.0810560200587371,0.1976674399432863
13800,0.428172691176053,0.0893475544613526,0.2256500207498229
13804,0.4397494632091008,0.077069171224866,0.1782175744472364
13809,0.426905834815914,0.0992073575242707,0.2279617566536418
13816,0.4092068426076346,0.118790868099031,0.2114478981678929
13823,0.4198371295636577,0.1073185604484853,0.2333312811786783
13834,0.4153042545412692,0.0956386360906281,0.2496410061648443
13849,0.4379005603636262,0.0828895042300595,0.2111918072315974
13850,0.4373386295632616,0.1082889868020095,0.2635994069420742
13854,0.4338065449363321,0.085233942166911,0.2134736252483447
13855,0.4376737025065312,0.0814725910259879,0.1982061200677395
13861,0.4382012063299783,0.0843069904770933,0.1848747720760077
13866,0.4324284534920857,0.0864816327902572,0.1684642523532639
13868,0.430896912017518,0.0932542604125137,0.2000498578646304
13876,0.4295138207312273,0.0871067418266205,0.2258877466585243
13890,0.4249734589273813,0.0887727976994617,0.2042896194713735
13899,0.4187846387171332,0.1098507469413308,0.2492534716978446
13904,0.4316762680207411,0.0830655464620803,0.1950624222540583
13915,0.4251039373187045,0.0873027671901487,0.2131781409950266
13922,0.4237361162213582,0.100883133209645,0.2253408234975436
13924,0.4504660729890682,0.0718030817536306,0.1586993246766252
13951,0.4408450043945706,0.0659654008477905,0.14938151401325
13959,0.4361100474674159,0.0628744906177542,0.141277886343489
13960,0.4540255102734172,0.0372386775398518,0.0678224019117255
13991,0.4290185844363745,0.0922486752019086,0.2043085117449366
13997,0.4294371306324632,0.0588339577973744,0.1375069425491144
13999,0.4388436302125094,0.0739045901570013,0.1577816927850168
14001,0.4386081828116002,0.0548176260837878,0.1021151769337977
14044,0.4351324190462637,0.0871130068457228,0.2000376017614984
14068,0.4304203763593798,0.0747351030375601,0.1717302180164789
14070,0.434900714102869,0.0805248472651069,0.1938572957454121
14088,0.4438647920045524,0.079502107446267,0.1759767243473339
14101,0.4433957989059496,0.1018509531592994,0.1998544663232456
14102,0.4444921631516681,0.1010939598182686,0.190123705189714
14125,0.4299539917136133,0.0922698743731641,0.2094548155867737
14127,0.4400643624919312,0.0948688914009904,0.1717414262436787
14151,0.4463586098816957,0.0678180671577944,0.1392354864488428
14169,0.433860603923465,0.0920184906693018,0.220690579087032
14178,0.4214902908045016,0.1009303833056604,0.221240745279419
14180,0.4251451446249201,0.1015745784761469,0.2181773389009996
14191,0.4317867636777042,0.0900423798022051,0.1884646798895094
14199,0.4338143430734638,0.0837068979181608,0.1756962577098371
14210,0.4188729059790756,0.1108033215474213,0.2714458455323291
14218,0.426763221647114,0.1011861769662388,0.2093994842605208
14255,0.4405938430522844,0.0905036054903484,0.2110636080021473
14278,0.4315841072336867,0.0834021462880326,0.1744400050094909
14279,0.4357161906965683,0.0827257793492423,0.1567171428844219
14286,0.4293057606545312,0.1101673166538867,0.2465815047930097
14293,0.4414664021774275,0.0762349449013414,0.1871244122886171
14297,0.4433039225286534,0.0841350062722061,0.1871481342520518
14323,0.4376013520279501,0.0870408452449685,0.1970875185377224
14326,0.424821519743224,0.1047555927659041,0.2387693812282442
14333,0.4341825027657266,0.0751819216947604,0.1908505267583657
14341,0.4321762758373488,0.0952975069744838,0.2346473403353641
14350,0.4441483340203509,0.0760277956384899,0.143816973816278
14352,0.4356561985369493,0.0848711087999775,0.1925581866540801
14356,0.4477885839811961,0.0661543590827618,0.1585687441792888
14366,0.4340488581459085,0.0835460814072544,0.1975249045710435
14387,0.4299381520092203,0.0864759321669179,0.2177616844847847
14388,0.431921487357029,0.0904119927502758,0.2252097636807102
14392,0.4369779201930251,0.0760685589794502,0.1902194723072914
14395,0.4290692487446045,0.0916902005983319,0.2374027136770576
14399,0.4337315761138698,0.0874536996600649,0.2276257564877567
14415,0.4527066697940312,0.067590146738413,0.1330552865702386
14429,0.4409193453128927,0.0636886566988507,0.1542850872782051
14447,0.428398905083216,0.1022932662612433,0.2366509883626034
14448,0.4311397571071831,0.1021236165140221,0.2359154317930639
14472,0.445678664939169,0.0818132239420374,0.1924506923460947
14473,0.4480999109997887,0.06030139438255,0.1348784609840962
14507,0.4347055870885985,0.0822601600189198,0.1935194103145774
14541,0.4362773323861529,0.0861062848168981,0.2085277969036982
14550,0.4276357250549819,0.0969673174367498,0.2339248170874247
14555,0.4427681496857372,0.0839917930983406,0.1734252221541056
14557,0.4342212473346763,0.0909407026025586,0.2136046047352679
14576,0.4347933003267311,0.0964251712870489,0.2198328178077376
14577,0.4348501362471993,0.0972877692669636,0.2175304604496085
14587,0.4369280151908922,0.0913632840356166,0.193965895399481
14597,0.4333362898802289,0.0799856387133367,0.2018582678252925
14610,0.4258461704478091,0.0767743292787147,0.1754516776540525
14611,0.4237426705120082,0.0898808158880188,0.1999982510704934
14619,0.4255487917698768,0.0949643036853039,0.2082527202409211
14622,0.4353535917794064,0.0702816859692421,0.1788473666429352
14623,0.4251023648177062,0.0892659096383688,0.225168748272861
14626,0.4282540311550053,0.0861940343413923,0.2052121141209767
14629,0.420928682984368,0.0898144271946846,0.2334569203045001
14636,0.4273934785582486,0.0785165043645975,0.1973237893012198
14639,0.4319253204813349,0.1031774182085104,0.2241220475226319
14646,0.4199199273643417,0.0993743064991791,0.2412892465422266
14656,0.421403753369904,0.1042909112761315,0.2345262476577526
14658,0.4242258643259186,0.1037481276449929,0.2300687607265867
14659,0.4253082168326776,0.1006972203819337,0.2505622309416518
14660,0.4307531178018226,0.0915457261997398,0.2116227724512172
14675,0.4283907383880529,0.0908639060000419,0.2255461041621254
14679,0.4227201592662691,0.0960192627709386,0.2122630975580121
14681,0.4307642740550571,0.0901919302853516,0.2054343194737262
14687,0.4243759504249352,0.0976285280134657,0.2438561249763964
14700,0.4281824573044329,0.0851137855952896,0.2048193058005111
14707,0.4240067460834476,0.0892331530775738,0.2067492495933802
14716,0.4263853842844345,0.1026576369564843,0.2293938764097177
14728,0.4300446351823767,0.1074540507592664,0.2688373227943491
14744,0.4233309387502447,0.0723962418261335,0.1645332949605866
14746,0.4222476595311105,0.1083196979923837,0.2455364451040098
14762,0.4305737857432516,0.0763048326025433,0.1921769951832506
14763,0.4321981287324781,0.089242828639871,0.2182493106643697
14776,0.4374406813867716,0.0723659648551929,0.1464740304393305
14783,0.4333388797776362,0.0920392711573423,0.1933009472322091
14789,0.427233341918886,0.1010398739803892,0.2254958481967966
14792,0.429610522371269,0.08852526925247,0.1948018032354107
14805,0.441264860238287,0.0656918721977175,0.1451835514853881
14810,0.4340330515881835,0.0890058112011356,0.1706813111479261
14829,0.4301179807999553,0.1138295055031256,0.2402977416479689
14840,0.4399171781400738,0.0719002936749346,0.152280033396648
14842,0.432356622605957,0.0913745342539375,0.1749526316185072
14844,0.4329637522389634,0.086858469993538,0.1835475484321678
14864,0.4299637983572581,0.079824553608149,0.1946960766605354
14865,0.4240591683757053,0.0901825404127346,0.2282509300224294
14884,0.4239100608447446,0.1041399359691335,0.2438674264568772
14907,0.4298339731341292,0.0974958257510048,0.2366220728433895
14911,0.4201719034957089,0.1004607708169721,0.2405288079478893
14915,0.4234969597894965,0.0814954323886795,0.2140914656844178
14928,0.4385044860192906,0.0730123588835408,0.1521191692626509
14935,0.4392022577394016,0.0747393440821825,0.1593161132397497
14945,0.4335146063652721,0.0813320329928865,0.1896761694133167
14946,0.4220726142207003,0.0862089366642762,0.2060406773345386
14960,0.4253518893366637,0.1058642187412634,0.2498156114088292
14974,0.4330246037457075,0.0841024908597284,0.170306005604181
14993,0.4340867230414624,0.0826101227296846,0.1757058549672687
15021,0.427028338628762,0.0922150192593134,0.2131902549057529
15038,0.4202769705380806,0.1070988772047738,0.2302084583084207
15051,0.4344806010983379,0.0874985171708456,0.1718413700167465
15054,0.4243686474706231,0.0947098926780487,0.2316539739935769
15104,0.435579933354379,0.091344119451812,0.208929037844165
15121,0.4270586297162846,0.1066639015609649,0.2453011470745829
15124,0.4300762643844363,0.089590441716998,0.222118188388778
15138,0.4406417946498367,0.0766842682030271,0.1903135522207421
15160,0.4278883825846561,0.0987952340317459,0.2200152774665893
15167,0.4231557291765792,0.0951985681677097,0.2200676219364949
15176,0.4336783516369363,0.0810536504550889,0.1844401077380281
15180,0.4396346436276179,0.0682455252033239,0.1645525572100709
15193,0.4360454819304711,0.0705108763262493,0.1591892846481251
15212,0.4292286706523655,0.0857239030685127,0.1829934300430934
15223,0.4302836981403961,0.0805069480337053,0.187496804686177
15233,0.4285356313357867,0.0924003141498314,0.2116163589655766
15235,0.4366314905981491,0.0710323370139058,0.1619003702778189
15244,0.4311203546448666,0.092718223245848,0.1848760016766894
15256,0.4334161632803132,0.0838953974216859,0.179032879797673
15257,0.4294165940258834,0.080296122695595,0.1710114782202327
15258,0.4296612237558235,0.0679765710644134,0.1573178481544722
15270,0.4256377928842448,0.1009282099175213,0.2312429405577873
15274,0.4284263367962828,0.0731668943880868,0.1819506455655306
15276,0.4271637813488904,0.0849227711352478,0.20016909905663
15277,0.4275319831388602,0.0898770691775401,0.2058951302690263
15282,0.4342014266652176,0.0663990664309713,0.1520519296145863
15319,0.4241236607620305,0.0878153356152792,0.2029604421190375
15321,0.4266804858598477,0.0815013666837848,0.2164617620191926
15323,0.4288327779394891,0.0920942373891961,0.20998752401579
15341,0.4265462017239545,0.0878502419384193,0.1972088548433239
15352,0.4158415893829681,0.1159775030835051,0.2527453463476284
15358,0.4190149608177316,0.0927261401015052,0.2221268736597028
15360,0.4422199311959482,0.0822897485853871,0.1896936935860634
15374,0.4261384563600376,0.0891853303416349,0.2172398622867563
15375,0.4259076946149611,0.0887066880142138,0.2237465113747655
15391,0.4482191435601906,0.0621970955630797,0.1234245408775682
15404,0.4296973129501226,0.0728399268620217,0.1717837101663255
15408,0.4361095770554243,0.0738046182178456,0.1752379784677921
15420,0.4281122200854237,0.0974231760875703,0.2331781970995338
15438,0.4386681473526898,0.0524182651573421,0.1291826454548285
15445,0.4263697781020097,0.0765430360265458,0.18423946084994
15450,0.4275716832218234,0.0706222317660733,0.1699635904883439
15454,0.4333786602391541,0.0602565144343571,0.1519555059142874
15458,0.4277262573382447,0.0786122770354246,0.1772009136339776
15482,0.4341978862272146,0.0693122811852689,0.1766389761392528
15491,0.4274494618978461,0.0818111638583311,0.1876070600627089
15496,0.4261262163497297,0.0831060165020266,0.1847306058829345
15513,0.4401833685577327,0.0744364913800688,0.1701862242342304
15518,0.4336471642536721,0.0714888535199945,0.1686499417022896
15519,0.4317802588327614,0.0723191423641194,0.1687338745697542
15522,0.4324079606365218,0.0749078294089086,0.1701994436960527
15531,0.431882724158134,0.0568959456438653,0.1487553038675861
15543,0.4303532283922429,0.0776973522423238,0.1767369232457557
15556,0.434083655693849,0.0668453326187461,0.1626203931044862
15559,0.4265852446198533,0.072629848641787,0.179471500989853
15560,0.4275587214902403,0.0814465699705235,0.2034226460762529
15568,0.4263605157281586,0.08317693302336,0.1967556655937091
15573,0.4280352192328635,0.0756339330625203,0.1867100911759475
15576,0.4210688305164766,0.083938455732326,0.2254961356266374
15605,0.4262466295459074,0.0838696677786799,0.2032922174783133
15610,0.4227223549138557,0.084671616900522,0.1961301927859745
15613,0.4200973992961928,0.0979805510562648,0.2198597574214971
15630,0.4361291165813682,0.077062261293609,0.1791511556483601
15635,0.4279324533494301,0.074177477740047,0.1944463865526685
15650,0.4261305270567919,0.0851109605832544,0.2087456627325853
15664,0.4257442015934143,0.1120930386986732,0.2574017889337922
15665,0.4343317239068314,0.0874549929491978,0.2072009205899339
15666,0.4300662949352394,0.0945371158366211,0.2122347382129491
15681,0.4250181917794015,0.0906184265838855,0.2177307346889268
15696,0.4359167068815824,0.0756426111939673,0.179867800298763
15708,0.4218279602542789,0.1162120926371629,0.2607472349195074
15710,0.4208117203529068,0.1135030358117031,0.253675231070909
15713,0.4120517279207701,0.1169169235774777,0.2764546901067635
15714,0.4382729871782772,0.0853008078235313,0.1733307516496504
15721,0.43744808358937,0.0797259006104562,0.1589759936596062
15737,0.4430141611392922,0.0759335425762236,0.1708485634353119
15760,0.4376331839539741,0.0931658426178045,0.2227472070864061
15763,0.4329777401825793,0.0822074344163909,0.2010065132764632
15767,0.4332986421115469,0.1014466009317637,0.2310100995148625
15776,0.4535148775304299,0.0654708626775588,0.0996803845566566
15802,0.4271065779228753,0.0841472246016997,0.1780852392357526
15803,0.4212815812384519,0.0801692026577048,0.2014454502258495
15808,0.4218233520600244,0.0839144794551403,0.2196668109278173
15815,0.4383992257421365,0.0779421488911225,0.1802207807960684
15818,0.4169429149576366,0.0980305780752939,0.2358342983078942
15821,0.4325992118536648,0.1018104204826089,0.2481031041588692
15832,0.4294583999380664,0.0833297730978154,0.1933723849487847
15834,0.4302701900018796,0.0872063920321378,0.1922594017188293
15841,0.4320167575481126,0.0985682563823285,0.2258106328870243
15844,0.4364794866859586,0.0750012842852542,0.1630459051550208
15848,0.4339687294056987,0.0832918274204273,0.1920099309455996
15861,0.4269310909061928,0.0940854734538742,0.209504268730595
15887,0.4441616107522493,0.0854298864418949,0.1872543143309239
15894,0.4389093324129222,0.0872181340596304,0.168744403402627
15896,0.4414415443808421,0.0809042115645943,0.1738641031122466
15908,0.4362984007985623,0.0876729074161656,0.1817883507127452
15909,0.442027241763804,0.0781034027262163,0.15588892150274
15921,0.441317787615574,0.0864541093279566,0.1904998595674269
15928,0.4408843349984367,0.0847584029824818,0.1953337036748282
15935,0.4401534960519125,0.0868219380025592,0.207245085913428
15938,0.4442595004927483,0.085559322619429,0.1900966587468723
15942,0.4383700761423961,0.0988113388817733,0.2118101880576201
15957,0.4333907034277884,0.091249292026172,0.2110909737826026
15961,0.4322376644605667,0.0734710685245939,0.1886265510108982
15968,0.4212797071412379,0.0982064983331586,0.2540601391681857
15988,0.4440102813051743,0.0805742862877129,0.1418684306042299
16017,0.4419207461491735,0.0750076428975586,0.1486485707440047
16037,0.4411083803241533,0.0839632834087973,0.1497127161784094
16041,0.4486441604954519,0.078465948862354,0.138039759348992
16056,0.4428229802938,0.0731656335084991,0.1604968727548674
16063,0.4386170483050419,0.1013135495363503,0.1869065032550534
16065,0.4468307517332675,0.0831016278536867,0.1349655110872417
16088,0.4426364302051644,0.0812660279396209,0.1802038292868337
16099,0.4440989488366714,0.0807417676316221,0.1547496437603845
16102,0.4459383740640282,0.0721311647956898,0.1532138219632644
16106,0.4436359269761816,0.094213094775125,0.1926598763276785
16116,0.4397025782931774,0.1004372014514626,0.2000050180114835
16143,0.4457448514704955,0.0752138736274943,0.1350961842188172
16145,0.4471594593207505,0.0784706138327478,0.1519411577097986
16146,0.4346376949961908,0.0962892471533881,0.2051462588944791
16164,0.449226624525556,0.0776524032471187,0.1569498201856366
16176,0.4521935830264728,0.0759649620000779,0.1235978476924162
16177,0.4451630205525297,0.085124919135577,0.1847195406044748
16184,0.4501404532725576,0.0756156883875406,0.1353222757481375
16186,0.4486591511624878,0.0825445200438335,0.152630736188998
16194,0.450858892373457,0.080071339028933,0.1543121651526788
16195,0.4458216970659141,0.0865644413909693,0.1499296438440343
16198,0.435048659463026,0.0940486158725552,0.1779002691489294
16200,0.4498785547290359,0.0590877481522736,0.1166446997102702
16207,0.4336892511367599,0.0887756384863347,0.1966538628599359
16211,0.4365083873635571,0.089998323858379,0.1937595146428656
16231,0.4203219714177381,0.1083002674737156,0.2401488893585283
16235,0.4314754154303073,0.0958034068068842,0.2025694422718906
16248,0.4298167442112124,0.0715601825633929,0.1727647885308937
16249,0.4344381572332217,0.0621342321855294,0.1595797473356856
16255,0.4302082924654815,0.0800616166901262,0.1922118635581715
16263,0.4536023778335827,0.0689215443617427,0.126682877426009
16282,0.4352526720967509,0.0868079382049683,0.1705911486148929
16292,0.4338668330085039,0.0868886628007002,0.1939966262262241
16317,0.4330887856400649,0.0782374987473608,0.1796555066660902
16318,0.4350292623260756,0.0750084553926702,0.1827535544850357
16319,0.4334134131875892,0.083900228420769,0.1993324700143174
16334,0.4366051385808941,0.0816766977745658,0.1700326381561646
16348,0.4328338481490615,0.0694476819144138,0.1627185955031018
16357,0.4332372323945156,0.078426442269714,0.1598552820856949
16364,0.4274452687978461,0.0921139650372578,0.1868764065919663
16366,0.432273865401559,0.0755043840789297,0.1544732809670168
16375,0.4311030115719511,0.0944983192664401,0.1971360204916932
16386,0.4345977437776222,0.080157970644515,0.1960666106532156
16388,0.4326183162223593,0.0877035200367581,0.1787178521102433
16391,0.4284470740477902,0.0963086628689631,0.2167877038652858
16405,0.4348360571601112,0.0852315762433589,0.1811799715028742
16413,0.4373908703365545,0.0581492664764191,0.1399245164335617
16423,0.4313442549924467,0.1010549975203324,0.211494141556686
16426,0.4355662877971397,0.069582388048641,0.1624218557572338
16427,0.4318940337228888,0.0745996915230116,0.1783631068380881
16441,0.4310215238266045,0.0780562604511942,0.1623653179556912
16450,0.4302826341862761,0.0888730029490638,0.1847634858713257
16463,0.4399640830853772,0.0713553257450001,0.1534329096966286
16469,0.4350058493803576,0.0887566808007986,0.1903862214944787
16480,0.4319417220158899,0.086915548843603,0.1824975533176296
16484,0.4322250613414148,0.0861319790667118,0.1877555837352887
16491,0.4374079969007561,0.0869174812461817,0.2019078541043034
16500,0.4337492077804876,0.0871914693714981,0.1915235845300148
16529,0.4329293165095184,0.1024885015538393,0.2253654832537849
16539,0.4298217138201762,0.0966998427121328,0.2177564220795442
16542,0.4304317212211293,0.0884234419058902,0.2017549110114352
16596,0.434527452766957,0.0953103088976858,0.2211475994317586
16607,0.4340577531714099,0.0954512191915756,0.2118958866040463
16610,0.4346491214441071,0.0928740469883248,0.2024633060944814
16615,0.4349793813255507,0.0874973433790087,0.1980801155287024
16617,0.4320171158230093,0.0834187795815205,0.1963674236404204
16620,0.4334137184716026,0.1022742357691739,0.2404667606439647
16641,0.4279438738189138,0.0932199553938515,0.2161281449701096
16642,0.4182395330179626,0.1050493634257776,0.244722077494179
16647,0.4225767260022301,0.1169472667527113,0.2868486780151326
16648,0.4140109049930341,0.1246245354198564,0.289722214834192
16657,0.4326347937019193,0.075626201663365,0.1606766556058603
16664,0.4286018397993179,0.0728036071928574,0.1807149003076184
16671,0.4322641847527934,0.0901399067647235,0.1930498569573195
16679,0.4322394931475938,0.0798346061668632,0.1649027323633547
16682,0.434002513679384,0.0764848340518992,0.1704513991287987
16696,0.439636433495765,0.0601003754373789,0.1313257023849685
16698,0.4335709289885744,0.0735814603135347,0.1577962354474725
16701,0.441207436658503,0.0787798972265826,0.1630643572574483
16727,0.4456518779956928,0.0753683549572011,0.1359315970117011
16741,0.438289405404843,0.0717705692294674,0.1590490033896597
16789,0.4363912737840308,0.0750839232302283,0.1578818970962971
16807,0.4473665251751467,0.0747529576177241,0.1252189364446817
16824,0.4347992730057206,0.0832311409028394,0.1790590798279216
16833,0.4347594584251361,0.0681911861482727,0.1364718862061595
16857,0.4370910123035976,0.0758674192900731,0.1422425376941188
16866,0.4388850482657905,0.0725998788714333,0.1426763228935843
16868,0.4417485700303646,0.07560125500143,0.1430727362771555
16874,0.4374897969648567,0.0646259785468415,0.1367997254803776
16914,0.4434774088082059,0.0665458457382546,0.145364608231512
16920,0.4426670698738962,0.0621837554847829,0.1327355285530346
16921,0.4381020249179811,0.071152693091633,0.1738658646499496
16962,0.4387626499311192,0.0596064521011505,0.1308989316769634
