,moran,entropy,eds
ADE_val_00001135,0.4589265729561442,0.052705556305335584,0.11971972126956978
ADE_val_00001136,0.46444910391160493,0.04348400705572305,0.10475925870979344
ADE_val_00001137,0.44108026530243344,0.08684145273431397,0.24441729439355384
ADE_val_00001138,0.439156851951689,0.06999915167083248,0.2155748518861243
ADE_val_00001139,0.46647606113936885,0.036906327230430976,0.09354845877631665
ADE_val_00001140,0.46122073954330284,0.04320864963448362,0.12317697929464734
ADE_val_00001141,0.44880191243548634,0.07099946668762659,0.12201327228115957
ADE_val_00001142,0.4635905142516723,0.016077039828057856,0.07474592474567501
ADE_val_00001143,0.4245176230378478,0.08393392166469849,0.20521906284775907
ADE_val_00001144,0.4515753709910958,0.055171318334797444,0.14845272480048158
ADE_val_00001145,0.4604202710979651,0.022450124134547424,0.1229807079526733
ADE_val_00001146,0.4748940093265388,0.03723296462690276,0.0385432603919765
ADE_val_00001147,0.4667830487588603,0.020097758492712742,0.06850543348910683
ADE_val_00001148,0.445563350282344,0.06127247444240042,0.10444545308651036
ADE_val_00001149,0.4417494750617756,0.07087252682684901,0.21180840955370367
ADE_val_00001150,0.4610295905943376,0.06084637320277245,0.13155624082402811
ADE_val_00001151,0.47312914316258015,0.043509889806948386,0.053168347996225086
ADE_val_00001152,0.45602426985072225,0.06407086992945826,0.11522702587143067
ADE_val_00001153,0.4631516038453268,0.04185755368834692,0.1287159908084072
ADE_val_00001154,0.4540900007001694,0.04348197758211625,0.1638357028125251
ADE_val_00001155,0.44670796811633784,0.0530589164077533,0.18070427589843588
ADE_val_00001156,0.43644131304446704,0.056596481463910595,0.11774626629461821
ADE_val_00001157,0.4908136740190277,0.018418590247858767,0.005779910185211885
ADE_val_00001158,0.4647225190549317,0.04203838748600685,0.06170807910473559
ADE_val_00001159,0.44180355647321207,0.07087684952467135,0.17590145294921933
ADE_val_00001160,0.458622195062915,0.0342464560194197,0.12552564568282887
ADE_val_00001161,0.4759618601587126,0.030698576650126673,0.036890455980366624
ADE_val_00001162,0.4475756977428163,0.059293621090679705,0.1206246969840239
ADE_val_00001163,0.47278881529120154,0.0323296807797346,0.04278860419667859
ADE_val_00001164,0.45885912330850714,0.06005389185495362,0.12614239271591163
ADE_val_00001165,0.470784482042412,0.028000120381124722,0.06372889157491118
ADE_val_00001166,0.4504908371419146,0.03801642454493853,0.17922956071732005
ADE_val_00001167,0.47101960567666423,0.0400544412735523,0.06774756628439148
ADE_val_00001168,0.47388721005031226,0.029997216500782516,0.04085642718663735
ADE_val_00001169,0.4639965894143248,0.040485155344755844,0.09664084836541363
ADE_val_00001170,0.4675451434758737,0.03245257493210619,0.09137688431560137
ADE_val_00001171,0.4641113100193546,0.03273442655756189,0.10402548712278442
ADE_val_00001172,0.46257303658096305,0.04874438163946045,0.1391492503643133
ADE_val_00001173,0.4700772578368526,0.03376202383523236,0.0630251018692241
ADE_val_00001174,0.43462191359222985,0.06707539717823205,0.24396037274464688
ADE_val_00001175,0.4691158475334605,0.0361523487119985,0.07440846503412187
ADE_val_00001176,0.46465696139166873,0.04233527317193042,0.08575791138064807
ADE_val_00001177,0.4447545085424448,0.05910539190049366,0.20148200976587105
ADE_val_00001178,0.4411695033209079,0.05907913730294601,0.1590544376169732
ADE_val_00001179,0.45845232570928585,0.021705780887337628,0.10752390138086512
ADE_val_00001180,0.46276924594616103,0.06141333355777386,0.13623012659768158
ADE_val_00001181,0.46819662590900274,0.03649135995230477,0.08122429951257301
ADE_val_00001182,0.46332494690792436,0.047885120771594285,0.09515720481427288
ADE_val_00001183,0.47045976222726726,0.041535116024508226,0.09031345252525122
ADE_val_00001184,0.4563066344491965,0.026322333999624158,0.15470137430200911
ADE_val_00001185,0.4707595167768692,0.04102970441441229,0.06753545294693769
ADE_val_00001186,0.47442316049609873,0.03960518274567041,0.048284597328214884
ADE_val_00001187,0.4508697986445263,0.052921104081640684,0.07828627620688984
ADE_val_00001188,0.43870908176446816,0.06909911357329596,0.18496993604602932
ADE_val_00001189,0.4798702216675488,0.030112667346219604,0.0122479057466085
ADE_val_00001190,0.4717414146433623,0.019946899643200934,0.051307935057876695
ADE_val_00001191,0.44833247388088376,0.06216577114808921,0.11909241613466276
ADE_val_00001192,0.45493176533220053,0.06907108282567709,0.09095138930200924
ADE_val_00001193,0.44948863751585033,0.011804436504459923,0.07488439385853876
ADE_val_00001194,0.4601399370826894,0.03098654098788159,0.10968645216764003
ADE_val_00001195,0.4705291914097169,0.050902989634731305,0.08009039616519169
ADE_val_00001196,0.4696878577491448,0.02968960120807403,0.04757034213864461
ADE_val_00001197,0.4766214070166939,0.04545788409621375,0.05169562079027746
ADE_val_00001198,0.4703158728455635,0.04733562792955115,0.08203332644100457
ADE_val_00001199,0.4540608614547333,0.07623134366960276,0.1512017685129002
ADE_val_00001200,0.4746257722440696,0.04074385276668045,0.0595073128013158
ADE_val_00001201,0.44674767406427646,0.07786822257279374,0.24663773898495336
ADE_val_00001202,0.4539086269187841,0.04135741503859634,0.07601696694761267
ADE_val_00001203,0.4502335494559895,0.06069825835022352,0.14042789696740587
ADE_val_00001204,0.4488557782550844,0.039049870146155956,0.11277432404390811
ADE_val_00001205,0.4424106899990997,0.0398074090981746,0.18296387716976015
ADE_val_00001206,0.44146572049525445,0.03140892290715717,0.14085869122577577
ADE_val_00001207,0.4562964547321632,0.001130687153409821,0.04018121946179542
ADE_val_00001208,0.44625772495032295,0.03706863613647271,0.11099649155947415
ADE_val_00001209,0.4526994892490705,0.05865069845281268,0.1047615286986051
ADE_val_00001210,0.4429287086192385,0.05434686782461272,0.15418970074233132
ADE_val_00001211,0.4524167174685459,0.05201450164428573,0.11044681639270822
ADE_val_00001212,0.4555563243217585,0.05912707713039413,0.08983052486689926
ADE_val_00001213,0.474584924995662,0.03755973560883457,0.03550149584386129
ADE_val_00001214,0.47194371721429573,0.030766916864155284,0.0762387697027493
ADE_val_00001215,0.46384036955966057,0.05783074001939728,0.0829263046289096
ADE_val_00001216,0.4673918132843663,0.051366906449566416,0.09169394444430672
ADE_val_00001217,0.46246857214571235,0.027970932356188156,0.022539722511156084
ADE_val_00001218,0.4482120473841911,0.06217529850648033,0.12707350910551193
ADE_val_00001219,0.4665071866474299,0.03404761355292814,0.05275740949499361
ADE_val_00001220,0.4418578558766689,0.062177145501003166,0.18274390877104404
ADE_val_00001221,0.47060452063059127,0.04513134428147651,0.06999332734794327
ADE_val_00001222,0.46077236513724,0.06270671088209283,0.1490387898407908
ADE_val_00001223,0.46720987448921,0.05170548600786586,0.07775200185331867
ADE_val_00001224,0.4662685111897276,0.053078323966816554,0.10717183553393636
ADE_val_00001225,0.47693226235557523,0.03141954595844152,0.030061479101662517
ADE_val_00001226,0.47424279153235843,0.013276204784345913,0.006315047945141704
ADE_val_00001227,0.4754955291028225,0.03779294377688884,0.049605953860245855
ADE_val_00001228,0.4709052677247137,0.06662232666895408,0.09178955150176862
ADE_val_00001229,0.477554996585566,0.0383358599835384,0.02586773161873398
ADE_val_00001230,0.45770865738524896,0.06380979181784852,0.09255460498936158
ADE_val_00001231,0.44294095770075625,0.031556741685621496,0.10790087759095869
ADE_val_00001232,0.47498859510098973,0.03661272952264607,0.015532718280952021
ADE_val_00001233,0.45470635329080744,0.04936361721389997,0.08575136529887233
ADE_val_00001234,0.4790222493964995,0.031693231579972336,0.01637113575398711
ADE_val_00001235,0.4518079707682707,0.004211181913857912,0.02841843293346311
ADE_val_00001236,0.45857309241170574,0.040828087844508025,0.09736440112602782
ADE_val_00001237,0.48130368446924104,0.02599429019362549,0.012042592029436751
ADE_val_00001238,0.45103942275142717,0.06101873959239347,0.09410115115502952
ADE_val_00001239,0.47337270691061956,0.026917961942752065,0.0352470174598887
ADE_val_00001240,0.4587507632149721,0.06983749386677335,0.10157028992558398
ADE_val_00001241,0.47117117980958095,0.05209036305215396,0.08421184462107191
ADE_val_00001242,0.47308074324645377,0.04494702418298488,0.05334171584658546
ADE_val_00001243,0.46519530253171865,0.061262932667713405,0.11951773968368325
ADE_val_00001244,0.46788514102854406,0.04713630907078085,0.10436540944881487
ADE_val_00001245,0.46335335492246366,0.050188580579856285,0.11450791904207071
ADE_val_00001246,0.43677615630849764,0.06698912579448461,0.1358323011181356
ADE_val_00001247,0.462981191941076,0.06375925378782214,0.09937009600866836
ADE_val_00001248,0.4374865649670582,0.0336931972160788,0.17679553554079153
ADE_val_00001249,0.47067551241197403,0.03287662262065547,0.06164463577159727
ADE_val_00001250,0.44599199236873904,0.074082857836263,0.13729219810091872
ADE_val_00001251,0.4447575067658025,0.07276918585697757,0.10591188894506183
ADE_val_00001252,0.46405662761185773,0.030738132711081494,0.018326347341002865
ADE_val_00001253,0.46256030576791113,0.02690600296748567,0.05216454937457351
ADE_val_00001254,0.4586023184311977,0.0427172508827602,0.14091584603094134
ADE_val_00001255,0.4747140340264952,0.0462483264591275,0.07487388396472236
ADE_val_00001256,0.45568006013641127,0.036739376546104624,0.09550347670449146
ADE_val_00001257,0.46632850694149375,0.0542863424370622,0.05595752898857996
ADE_val_00001258,0.45463755343784523,0.044751684219650624,0.06917685327044866
ADE_val_00001259,0.455650239086604,0.06040998552251452,0.06475273851614577
ADE_val_00001260,0.4349700139331096,0.10641047876925541,0.2548889159039883
ADE_val_00001261,0.44293219999769956,0.055832581242454285,0.18468075023833616
ADE_val_00001262,0.4755180649943039,0.04362275173396085,0.06416311050976274
ADE_val_00001263,0.4801498057567321,0.04552438801624252,0.0359225366817988
ADE_val_00001264,0.4752979250956922,0.044296619431797225,0.05177453707150384
ADE_val_00001265,0.46874634724615427,0.05090924562001446,0.0503729942877553
ADE_val_00001266,0.4635171567745692,0.06167407291926742,0.08750336380657797
ADE_val_00001267,0.4303491116085598,0.07864705561204846,0.22962077106236958
ADE_val_00001268,0.4540463830480232,0.07200369163321779,0.1321385147108162
ADE_val_00001269,0.4469394453016431,0.046423149666449254,0.09350746282104874
ADE_val_00001270,0.42983834928903497,0.05572393624455395,0.19073974904991212
ADE_val_00001271,0.43842300783949867,0.09142447647075903,0.16941747183966033
ADE_val_00001272,0.46200612190289125,0.027017092359339575,0.09504651203702816
ADE_val_00001273,0.46099941833782254,0.04690064694962778,0.08753850454580914
ADE_val_00001274,0.4734866531878596,0.028579124854869246,0.03760283391246342
ADE_val_00001275,0.4773013861296821,0.0321587723020439,0.04249198765876644
ADE_val_00001276,0.4702416932693667,0.029559300527625947,0.04539529930055458
ADE_val_00001277,0.47862943744868164,0.027623997856482833,0.0120297774376449
ADE_val_00001278,0.4494370197452981,0.061924607093963295,0.10796616700439234
ADE_val_00001279,0.46536551204355975,0.021846653473818346,0.05977350758180292
ADE_val_00001280,0.44045281617139576,0.02899592403561122,0.1422295376222325
ADE_val_00001281,0.4452770073638018,0.03747429602986216,0.12673484668147758
ADE_val_00001282,0.4501667796271332,0.015368396765181437,0.08668034658221764
ADE_val_00001283,0.4509574826884026,0.006085309356427045,0.05732761752106016
ADE_val_00001284,0.48055462859239306,0.02532087491643074,0.014507484938367413
ADE_val_00001285,0.4507766769055215,0.04488420599819073,0.09028866218673254
ADE_val_00001286,0.4687008819641799,0.05274481930008829,0.12520798950753695
ADE_val_00001287,0.4759859702250984,0.030022787856084674,0.03660244108164701
ADE_val_00001288,0.46110188337165847,0.05324332849383638,0.032512076922047564
ADE_val_00001289,0.45739839835187246,0.03169331500121117,0.032877164374766156
ADE_val_00001290,0.4767120868013104,0.014695378605020772,0.02365684711184445
ADE_val_00001291,0.47137935377482276,0.03469165052617644,0.06307047933405827
ADE_val_00001292,0.46943295402106144,0.036799599592551524,0.08765200614739004
ADE_val_00001293,0.46149555920680924,0.029618894444004007,0.03043416861226349
ADE_val_00001294,0.4618721053846223,0.06178324907385335,0.07908082249058652
ADE_val_00001295,0.44377347418314583,0.06978609895800335,0.14002165277695258
ADE_val_00001296,0.4687604377972391,0.057235123064600275,0.05896679254878675
ADE_val_00001297,0.46866523208372024,0.05133980213214664,0.10415533014781043
ADE_val_00001298,0.47566801803424474,0.032837378424144276,0.025660862228302737
ADE_val_00001299,0.4600382107545427,0.060645066205600055,0.08281505345178664
ADE_val_00001300,0.4718128807259507,0.04475474870495362,0.0685584724365327
ADE_val_00001301,0.4188356782292042,0.04678103258721701,0.2243738285750537
ADE_val_00001302,0.4677034994762991,0.05971713679841456,0.09495615681700556
ADE_val_00001303,0.4463056883461289,0.09227261602015564,0.18336488876281867
ADE_val_00001304,0.44464209145733435,0.07811146323400679,0.11869061887027525
ADE_val_00001305,0.45398507674928984,0.0711325311630967,0.13215598905592169
ADE_val_00001306,0.44946936488892447,0.07223667275464665,0.10350703691738657
ADE_val_00001307,0.46941432127826305,0.05171804422317445,0.07506744472293968
ADE_val_00001308,0.47240470138290247,0.04482534108434418,0.07066564344136703
ADE_val_00001309,0.4681882244276812,0.04732621799461321,0.07497361233314827
ADE_val_00001310,0.46649562427284835,0.04458219735156348,0.09406082859087189
ADE_val_00001311,0.46983617744713513,0.050719144665422704,0.082115662482469
ADE_val_00001312,0.46147426824706295,0.04426845433885674,0.10631784030087513
ADE_val_00001313,0.44783110926452196,0.07986576847246873,0.16867466243334928
ADE_val_00001314,0.4521235108616072,0.05959919826531299,0.12970657670582464
ADE_val_00001315,0.466155967172857,0.045027586444366274,0.07632465782631076
ADE_val_00001316,0.43319306428164867,0.027254854482126355,0.14079169080420476
ADE_val_00001317,0.4468669899931311,0.10101403432273692,0.22235312046821468
ADE_val_00001318,0.4596075629396176,0.05685010477540425,0.10012656781072682
ADE_val_00001319,0.44422712676226933,0.05505778915106657,0.14678536629666278
ADE_val_00001320,0.4641889561661387,0.030119268271398724,0.08347555143499233
ADE_val_00001321,0.4690836315920052,0.05048566783027945,0.07210212112852682
ADE_val_00001322,0.46614518731153765,0.04664982085203147,0.07624641907242963
ADE_val_00001323,0.46635256118504104,0.046808405079502825,0.07795744890437964
ADE_val_00001324,0.4269434920877891,0.09362238409208395,0.25028835473148997
ADE_val_00001325,0.473852140047161,0.04089263055784758,0.026663651427759266
ADE_val_00001326,0.45025905041460657,0.06797039122944995,0.1420676937505818
ADE_val_00001327,0.45981247731336367,0.06073315057029972,0.10684107820921161
ADE_val_00001328,0.4599278855765478,0.049188255658304016,0.044688983353803946
ADE_val_00001329,0.46151880590613437,0.048526463499509016,0.09890346507467133
ADE_val_00001330,0.46802487044531704,0.04405538896102447,0.09501757198264105
ADE_val_00001331,0.4756205202060666,0.03878471899575828,0.04155924806248173
ADE_val_00001332,0.46500010269764797,0.05463831797316236,0.12466984104461976
ADE_val_00001333,0.47306927266548876,0.030550351911131524,0.024866772374742996
ADE_val_00001334,0.47437490035579294,0.04140974991379287,0.046056657362419866
ADE_val_00001335,0.46767684312134955,0.04246219763198839,0.12121100191827902
ADE_val_00001336,0.4765903870303601,0.035574140116979826,0.03911061638073528
ADE_val_00001337,0.4766435893298813,0.04470697624905324,0.052068084918167966
ADE_val_00001338,0.47617875117209996,0.02962992376607318,0.021981165740688587
ADE_val_00001339,0.440479702504279,0.0655237159171052,0.12595063959949704
ADE_val_00001340,0.4686327368216668,0.007387017627159415,0.04235597240919477
ADE_val_00001341,0.4706475903399553,0.048257114475798016,0.05506136922547008
ADE_val_00001342,0.45104040011875074,0.06974736934744093,0.13897478645038014
ADE_val_00001343,0.48084913723068523,0.04370383611947653,0.05532416886272465
ADE_val_00001344,0.46831637950523497,0.014879669103616147,0.04793142974791821
ADE_val_00001345,0.470995010247524,0.047433994949607684,0.09439141521196723
ADE_val_00001346,0.47556382748608533,0.03813275898545458,0.0499149480973675
ADE_val_00001347,0.47480719304625874,0.029669392804270646,0.039784081847007345
ADE_val_00001348,0.45519790808385274,0.039366498802326934,0.08541987372192382
ADE_val_00001349,0.463903335325631,0.032312035654729426,0.03160774382029251
ADE_val_00001350,0.462993896032545,0.052968028638906386,0.05698100595317879
ADE_val_00001351,0.45274288279494695,0.095933603857695,0.13215839706382326
ADE_val_00001352,0.4335135985587895,0.019930104259400675,0.12042215006484351
ADE_val_00001353,0.4762192153848507,0.04927711015882854,0.08135117954485586
ADE_val_00001354,0.45972241399852526,0.04018271945917902,0.02990833372831027
ADE_val_00001355,0.48010356656423214,0.035868466028815174,0.0447267020007599
ADE_val_00001356,0.4649681048056075,0.06175368384281176,0.08256307756840797
ADE_val_00001357,0.4734753361228527,0.04855517256508929,0.08010367939228562
ADE_val_00001358,0.45848038021483983,0.05972751207994686,0.04730449334449731
ADE_val_00001359,0.44214372109796907,0.06936137430618952,0.13160793872003973
ADE_val_00001360,0.46649922925503884,0.026112225197100585,0.024328041680077454
ADE_val_00001361,0.4620408245825397,0.005310473501798973,0.028388093482192345
ADE_val_00001362,0.45380835546803255,0.03407242459943214,0.0749962916217461
ADE_val_00001363,0.46059743276777815,0.006800636244743281,0.00423339760114646
ADE_val_00001364,0.4525110229028386,0.0,0.04295293194543595
ADE_val_00001365,0.4492560552674239,0.023386184544497333,0.07141170553024415
ADE_val_00001366,0.4668775020241228,0.03644006115516808,0.026138478018671193
ADE_val_00001367,0.4748169136736251,0.024626391839304082,0.04170217925155226
ADE_val_00001368,0.46720763645645436,0.03656366992318268,0.07693111962809518
ADE_val_00001369,0.4778749913568259,0.029180748043057207,0.024914546353799655
ADE_val_00001370,0.4655372410703694,0.05427412656653723,0.13127126728669478
ADE_val_00001371,0.4522270699515863,0.07454173337309575,0.14436351902843675
ADE_val_00001372,0.4393734131462591,0.07204848551473116,0.20684274703171204
ADE_val_00001373,0.4730716247109344,0.04942125644511759,0.05891319557078799
ADE_val_00001374,0.4648830185347741,0.03803293899519962,0.08593357145250122
ADE_val_00001375,0.46308723009841285,0.044735994457527115,0.10434703450703611
ADE_val_00001376,0.47117857363159177,0.05959481703280582,0.09927969110589681
ADE_val_00001377,0.4537388966028555,0.07592948863003296,0.17569730180098558
ADE_val_00001378,0.46568144916257487,0.055793953025506424,0.10433313661136454
ADE_val_00001379,0.47602903438305033,0.038304603923469675,0.04009380077328608
ADE_val_00001380,0.47569237251730756,0.04136968679620058,0.055935806849814466
ADE_val_00001381,0.4748772476427566,0.0323972590335651,0.037916455577141274
ADE_val_00001382,0.4586144344839026,0.04386825874103737,0.09343811373747048
ADE_val_00001383,0.47354964765764784,0.05082361528039064,0.07536065966578202
ADE_val_00001384,0.4550414521607368,0.0772985147574126,0.15475760353121573
ADE_val_00001385,0.4647988937619883,0.04802526868591007,0.09055713291638902
ADE_val_00001386,0.4444714564146808,0.05772798526272437,0.1416233910610722
ADE_val_00001387,0.43810336186004506,0.07032158109988211,0.09595894066861849
ADE_val_00001388,0.47309991628834575,0.03511365437019688,0.06507701429594095
ADE_val_00001389,0.47700186372613085,0.022882373081892705,0.0392849656013424
ADE_val_00001390,0.4711197251501498,0.03390329846378974,0.07030095764509879
ADE_val_00001391,0.45733940559505604,0.03977986623931753,0.07592892975576869
ADE_val_00001392,0.4589653170484706,0.030828379631565848,0.05396479118870066
ADE_val_00001393,0.4653514223666237,0.06545321655182836,0.10181074966848637
ADE_val_00001394,0.4656096068998848,0.05193929437145154,0.09012348846657971
ADE_val_00001395,0.4488150603403532,0.06562468517432142,0.14697723004137642
ADE_val_00001396,0.4475636157753504,0.04414235919362662,0.06418224054698443
ADE_val_00001397,0.46062035026298687,0.0072665716932952444,0.05309918078807038
ADE_val_00001398,0.4699271884074366,0.0397010126135401,0.08776277723548928
ADE_val_00001399,0.47493992486631564,0.0521665606601214,0.07588374782950742
ADE_val_00001400,0.4539896770817621,0.07038471330000054,0.12598192943312525
ADE_val_00001401,0.4778229178258772,0.030341740260629906,0.018046734450769965
ADE_val_00001402,0.4742698524272891,0.042063737024701155,0.05431270707569204
ADE_val_00001403,0.45863904522187887,0.07138713612432909,0.088129053977383
ADE_val_00001404,0.47316539620964454,0.04596262884653027,0.08673453029405012
ADE_val_00001405,0.4619274642924049,0.054233301675843795,0.0862026710872603
ADE_val_00001406,0.4424270999191996,0.07740167254602481,0.24601058993755676
ADE_val_00001407,0.4344184070508893,0.12330806168746318,0.3027615014369959
ADE_val_00001408,0.44304159765780293,0.07387133024902039,0.25949894491790093
ADE_val_00001409,0.4354237119703406,0.0972695690684908,0.3280854494522213
ADE_val_00001410,0.4451323690708548,0.07751480472510182,0.19270958175068703
ADE_val_00001411,0.43721481032586557,0.08420743108441472,0.2581312468234823
ADE_val_00001412,0.4389732558176602,0.10407154545399804,0.1976415916853674
ADE_val_00001413,0.44206680748307176,0.07522887768787533,0.24645132459542352
ADE_val_00001414,0.437281904628734,0.08594777307115956,0.229041380559313
ADE_val_00001415,0.4472610173564858,0.1018459417132535,0.22587190534657078
ADE_val_00001416,0.4537941638572537,0.0719327542805369,0.10812681507757306
ADE_val_00001417,0.46402650102303844,0.07678166996975799,0.18558494537018888
ADE_val_00001418,0.45448664268433386,0.06714342449548209,0.11336746300337708
ADE_val_00001419,0.45258064581139196,0.04338947457453407,0.05360904690190934
ADE_val_00001420,0.4559464739804061,0.061021299916709196,0.1722613339732899
ADE_val_00001421,0.4740460949624256,0.03989344943879259,0.04670741320679612
ADE_val_00001422,0.46741247634129385,0.03950788203552401,0.06532399991198867
ADE_val_00001423,0.4701039010432046,0.04705474481141429,0.0777346718926883
ADE_val_00001424,0.4472793926847666,0.07063382164784636,0.15116734092384274
ADE_val_00001425,0.47188288042077015,0.02765121988568769,0.03717720964022868
ADE_val_00001426,0.46153299304608053,0.06094281702777128,0.11676788166561419
ADE_val_00001427,0.46001390346697074,0.07611291267556322,0.12826123374692633
ADE_val_00001428,0.4507327973247289,0.06417888883265489,0.17812851858041745
ADE_val_00001429,0.4648531090962971,0.06387015309977531,0.11920072873128847
ADE_val_00001430,0.46916700274159756,0.05185311807932376,0.09839406218406112
ADE_val_00001431,0.437544788545173,0.05350133987672744,0.15891554281002118
ADE_val_00001432,0.4636682082568408,0.056843460269906984,0.13554315577109838
ADE_val_00001433,0.4707360054765296,0.05122540948261082,0.09752689648600507
ADE_val_00001434,0.4611894728186785,0.0395891111538977,0.11424196201542672
ADE_val_00001435,0.4452316588224119,0.07135551238287803,0.1885690996446067
ADE_val_00001436,0.47506249656301835,0.037686618967460124,0.044380256318832634
ADE_val_00001437,0.4771248237523406,0.04148257163386734,0.04405158670403311
ADE_val_00001438,0.45906544833154495,0.06490572132706776,0.13135461294364661
ADE_val_00001439,0.4813537044833727,0.03644232691216317,0.01997551172950411
ADE_val_00001440,0.4637159159228625,0.048836632362869746,0.12229675389211668
ADE_val_00001441,0.4633594537758271,0.058701851986087364,0.09772463602250603
ADE_val_00001442,0.4794950112309521,0.0306102889856579,0.017002141300816752
ADE_val_00001443,0.45501109658997424,0.05798673409345891,0.1820159067697542
ADE_val_00001444,0.4456682895021123,0.05817954659278525,0.12519033281772182
ADE_val_00001445,0.4770439226487898,0.03580453672040699,0.036385071391897006
ADE_val_00001446,0.45726539651018117,0.07506792193832793,0.1798231873787265
ADE_val_00001447,0.4463331329143895,0.0769175591774077,0.1627194679004715
ADE_val_00001448,0.47111944175108705,0.05350455608914105,0.07783959645664855
ADE_val_00001449,0.46751762898296867,0.05758588118124703,0.10425568701585455
ADE_val_00001450,0.45096801813446535,0.05951096816501282,0.07772761485893166
ADE_val_00001451,0.455047385001371,0.07965070152145776,0.14285055540721384
ADE_val_00001452,0.4757915349054413,0.04216081774944416,0.04552334194575679
ADE_val_00001453,0.43770492469882866,0.06946830381988231,0.2296756718220765
ADE_val_00001454,0.4796376517276609,0.029647339415194447,0.022536417288498894
ADE_val_00001455,0.47310704083449084,0.036984117313609385,0.03716015770393323
ADE_val_00001456,0.4765244872203424,0.036952182464942175,0.030977527769345738
ADE_val_00001457,0.47085137686247047,0.040785057909050314,0.06664129727240264
ADE_val_00001458,0.47439922689335395,0.03321839985740515,0.04998454015031963
ADE_val_00001459,0.46943081284772536,0.047339529605219234,0.10747374751475944
ADE_val_00001460,0.44963519400024526,0.09446149311085861,0.2007502127063066
ADE_val_00001461,0.4747787780520388,0.04790714811270584,0.08245295392117341
ADE_val_00001462,0.4668316996349739,0.061806101994865005,0.13053463257512068
ADE_val_00001463,0.4363770359049321,0.06284122996634717,0.13926390029435362
ADE_val_00001464,0.4717068180712241,0.037442675392328366,0.03970023841220044
ADE_val_00001465,0.46510329063816414,0.05714616868603072,0.1079989656764288
ADE_val_00001466,0.47086788043340805,0.047600451222267935,0.0794591066937004
ADE_val_00001467,0.46810520237613074,0.047739494208645004,0.09329334381202244
ADE_val_00001468,0.4746570424820345,0.030560695073710405,0.04215839197395875
ADE_val_00001469,0.4728741809576029,0.04732019908724806,0.07522518912429524
ADE_val_00001470,0.4712844713564264,0.046471737301125984,0.07127984380527906
ADE_val_00001471,0.4662943036212092,0.036143552019831035,0.10054599546311187
ADE_val_00001472,0.47071412947028984,0.052314546586884794,0.08687166353804689
ADE_val_00001473,0.44140729498067965,0.08776815669990674,0.25121148858842135
ADE_val_00001474,0.4679171550449288,0.05277356457906559,0.11074168298380746
ADE_val_00001475,0.47180974237976625,0.062341609588119164,0.08134636645050485
ADE_val_00001476,0.4573424659886992,0.046107923419676476,0.14698994141097257
ADE_val_00001477,0.4586809250961365,0.06743752623838248,0.14803417468293897
ADE_val_00001478,0.46787064902410097,0.051455682666012345,0.10379833272222991
ADE_val_00001479,0.4499792399269393,0.07866224060828257,0.1451837039521278
ADE_val_00001480,0.43611280936115693,0.08413180932848782,0.22752035978092894
ADE_val_00001481,0.44302113427109563,0.06673531210371497,0.12183123883712837
ADE_val_00001482,0.4392288088181102,0.10887036558463768,0.312782801219705
ADE_val_00001483,0.45435197080854317,0.06997347767292907,0.13683690214733812
ADE_val_00001484,0.45056041207125413,0.0553096331181895,0.09854408399755178
ADE_val_00001485,0.46929390759975986,0.03969545010648598,0.07286969420440916
ADE_val_00001486,0.4753810765584258,0.040333980252858344,0.049909892286502645
ADE_val_00001487,0.46330990914674497,0.07113671513908354,0.11767702308662598
ADE_val_00001488,0.4712772355201248,0.04321159476315427,0.08502763385434117
ADE_val_00001489,0.4417920167691438,0.03104174612727613,0.15080248756106415
ADE_val_00001490,0.4745691745605347,0.038584387612752354,0.056256663502991404
ADE_val_00001491,0.4599279025946668,0.048991680784252825,0.048561685599488626
ADE_val_00001492,0.46839586770216807,0.05104190635080653,0.08799279994606592
ADE_val_00001493,0.4622128284996203,0.046789022176764325,0.13723526136191147
ADE_val_00001494,0.4678965731634028,0.04021668448184116,0.08196980577354963
ADE_val_00001495,0.4708381394175824,0.04794351285063873,0.07293616288843267
ADE_val_00001496,0.465762682690027,0.032449057376030495,0.00816174580212723
ADE_val_00001497,0.46817814246003947,0.052969778224733005,0.03841459597599436
ADE_val_00001498,0.43177078536168706,0.07369196229592831,0.18698349577361406
ADE_val_00001499,0.4684100012259765,0.03142491509535056,0.07265019978352853
ADE_val_00001500,0.4552737455412897,0.05171835464250345,0.08235774642135742
ADE_val_00001501,0.464688228940622,0.06581046264600648,0.16363422439058864
ADE_val_00001502,0.464978460429203,0.058603054809741255,0.1279927153466471
ADE_val_00001503,0.44127222500448976,0.05002829186606948,0.10531218272419941
ADE_val_00001504,0.4699492270258712,0.04471502557868565,0.08038154030459317
ADE_val_00001505,0.4672155054714785,0.024348279880649283,0.079571464934411
ADE_val_00001506,0.4647136005551021,0.05705894572468391,0.13377573866485643
ADE_val_00001507,0.4518205719361245,0.09233322592346173,0.20507290164430061
ADE_val_00001508,0.4674638706010622,0.05203437945619656,0.11119674243719445
ADE_val_00001509,0.4709894243944568,0.043795296697524376,0.09191761390693676
ADE_val_00001510,0.4664866833306138,0.06733932987287373,0.1231975165056878
ADE_val_00001511,0.46670815790943326,0.04629903552896367,0.08722343321387095
ADE_val_00001512,0.46296675515659136,0.044416295797959186,0.11256561444343254
