,moran,entropy,eds
ADE_val_00001244,0.4690115975258258,0.056967206233799444,0.12552301325042614
ADE_val_00001245,0.465000143732452,0.06636429766148957,0.15646970797168214
ADE_val_00001246,0.45012233923428513,0.06448270301194399,0.13403410118073258
ADE_val_00001247,0.46556964747205387,0.06064437830183413,0.08942863195840164
ADE_val_00001248,0.43849796205177355,0.03754468000850852,0.18336786635812521
ADE_val_00001249,0.4763055090147955,0.047254179063407425,0.05724518568689221
ADE_val_00001250,0.44858667407002645,0.07023118808693352,0.14095487602901347
ADE_val_00001251,0.4470829044336699,0.07324211568804961,0.12768720566731445
ADE_val_00001252,0.465206327099914,0.044903903601402895,0.026676582559576136
ADE_val_00001253,0.46385080637476206,0.015076605539244614,0.038663933652273684
ADE_val_00001254,0.4610537247043826,0.05223095791070744,0.12101924210042687
ADE_val_00001255,0.4755146329809523,0.030668144389205593,0.03390978734535417
ADE_val_00001256,0.45596212305738304,0.008344572075480125,0.03439914672241156
ADE_val_00001257,0.46459692832370536,0.052346003889691836,0.05256549415339864
ADE_val_00001258,0.45971551102390673,0.05292364950828657,0.0570737494114666
ADE_val_00001259,0.45717729568030746,0.059629992882230774,0.06461864399253188
ADE_val_00001260,0.4440407815707077,0.09059166660413864,0.16623048691240871
ADE_val_00001261,0.44334579133888813,0.07086799063941567,0.17403747739552708
ADE_val_00001262,0.4792492160727801,0.037638131646761754,0.03145761558220304
ADE_val_00001263,0.47964456910371994,0.038854344332004694,0.022282772066074753
ADE_val_00001264,0.4790756548487533,0.03201790565939319,0.016554115821930383
ADE_val_00001265,0.4724736052601138,0.043870910051493815,0.04497515132771124
ADE_val_00001266,0.4691391960281278,0.054035389461103464,0.07318025093959192
ADE_val_00001267,0.43727688747310733,0.09737560937855036,0.28039568542151816
ADE_val_00001268,0.4564800096741687,0.06031824118166803,0.09954482643764213
ADE_val_00001269,0.4522743771844974,0.05683429815660627,0.12591918833196233
ADE_val_00001270,0.4336194106621704,0.0799337445965832,0.23619834646121296
ADE_val_00001271,0.44287470567435977,0.08675198200128371,0.15372237803695218
ADE_val_00001272,0.46368165427147706,0.05024500623545952,0.10782484033476498
ADE_val_00001273,0.4622762948178051,0.041052206945656686,0.08542140254843479
ADE_val_00001274,0.4794494289593982,0.038175724274682674,0.05102799205129898
ADE_val_00001275,0.48147632341706664,0.03396303728046042,0.03164255037994741
ADE_val_00001276,0.47151977127983075,0.034194449996944015,0.061058590719423884
ADE_val_00001277,0.47883837617454794,0.030214162622131606,0.009248701449003718
ADE_val_00001278,0.4512130220504998,0.04565084889457179,0.07096489938434589
ADE_val_00001279,0.47020198770138605,0.024113617360961667,0.044631095997340046
ADE_val_00001280,0.4456756051085798,0.05387364546262,0.15670075612528472
ADE_val_00001281,0.45104965171371564,0.04093089904412893,0.1204137077430802
ADE_val_00001282,0.44671578512663324,0.0047563312212824515,0.0800900247248831
ADE_val_00001283,0.45368653805708203,0.01763821300324771,0.06515189057111836
ADE_val_00001284,0.48138402105104405,0.024297138033963224,0.021751892801003002
ADE_val_00001285,0.45362273335718195,0.058916016478754225,0.14447905755880786
ADE_val_00001286,0.47310340891243874,0.023419642557676666,0.05819019733884443
ADE_val_00001287,0.47986436922339326,0.03117645219427257,0.03539641578627838
ADE_val_00001288,0.46083874302951283,0.05542216167874098,0.037786317430342206
ADE_val_00001289,0.4630103100197687,0.020787253698088586,0.02420305059868003
ADE_val_00001290,0.4835747841024507,0.024732345865967446,0.02748823212983516
ADE_val_00001291,0.47243011780012245,0.03944387711658132,0.06682461625498404
ADE_val_00001292,0.47503692764389777,0.04111044130362919,0.07160008451170202
ADE_val_00001293,0.4684952179867933,0.040582887004614154,0.04321294755518735
ADE_val_00001294,0.46302639359063286,0.04752460881062201,0.04808506137311663
ADE_val_00001295,0.44795691734211385,0.08784152293465688,0.15767731441946736
ADE_val_00001296,0.46981627548526644,0.04711537596598868,0.043737535517519174
ADE_val_00001297,0.4711279644929036,0.05264040928808169,0.0818032797606209
ADE_val_00001298,0.4784202048942498,0.036530129244345885,0.02809363367564052
ADE_val_00001299,0.4601687097752019,0.057425433013231726,0.05997415103718483
ADE_val_00001300,0.4733908583061861,0.04878612387088987,0.07386240180744633
ADE_val_00001301,0.4205620290296968,0.051791504620978,0.22301764324125245
ADE_val_00001302,0.4659244327706882,0.06011474508778992,0.11829250928761265
ADE_val_00001303,0.4510703656597725,0.08892623346125599,0.18775240239815918
ADE_val_00001304,0.4489395021319348,0.08198411969917892,0.14236762167336545
ADE_val_00001305,0.4577023980290068,0.07006813573528184,0.1216221062312859
ADE_val_00001306,0.450496222412212,0.056083632309639704,0.10148847696543817
ADE_val_00001307,0.47093653282831893,0.058894116960768274,0.0955695906138653
ADE_val_00001308,0.47259161764827706,0.049925196389723425,0.07427323672555815
ADE_val_00001309,0.469746321939571,0.048549727983049816,0.07288979952085667
ADE_val_00001310,0.46905387630170486,0.05343265334231071,0.08228214061025706
ADE_val_00001311,0.46894960558665166,0.05991671227854576,0.11614566373885037
ADE_val_00001312,0.4614544708453338,0.05774322136565596,0.1279336271785645
ADE_val_00001313,0.45438155741612085,0.08082290678986402,0.15581226831754502
ADE_val_00001314,0.45441968778392966,0.07631881038398594,0.16794151766773965
ADE_val_00001315,0.4633641287955696,0.04484782094015,0.11746951119315736
ADE_val_00001316,0.4365992472802134,0.05787523422303637,0.14689458638355707
ADE_val_00001317,0.4503081415647366,0.10771629520303455,0.212871132182091
ADE_val_00001318,0.46662369489116745,0.06164876579657673,0.11298283851856991
ADE_val_00001319,0.44854089545590436,0.06465406295624491,0.14430207832819278
ADE_val_00001320,0.46945557858767634,0.04756341661161068,0.07162751719037044
ADE_val_00001321,0.4737595876339886,0.052714825294631625,0.06855957415465518
ADE_val_00001322,0.46707278630826266,0.042513469541607306,0.07567039996948471
ADE_val_00001323,0.4658851435590634,0.05271989910347851,0.09649400451008641
ADE_val_00001324,0.43225330019285557,0.09006697617032038,0.2572603200182459
ADE_val_00001325,0.4744702355530573,0.03522785487761177,0.015862711095920367
ADE_val_00001326,0.457427927956427,0.08270033280595883,0.1363017340208418
ADE_val_00001327,0.46377666242703774,0.07139839112117377,0.11497411741689965
ADE_val_00001328,0.4567105898014937,0.06134167170025062,0.1046077235942895
ADE_val_00001329,0.4657737559875633,0.05194875088158676,0.09750949384108147
ADE_val_00001330,0.47230555873344393,0.0522753447919495,0.09265241841719248
ADE_val_00001331,0.4762861362260833,0.049143832039404076,0.055069874517036856
ADE_val_00001332,0.46651447935976725,0.06352630438673047,0.12797299890615702
ADE_val_00001333,0.47432520301353626,0.0327991602540875,0.027523927614432536
ADE_val_00001334,0.47527388162382084,0.03552544459697646,0.04948538628609248
ADE_val_00001335,0.4715875895509693,0.05548746725704405,0.09680815972729587
ADE_val_00001336,0.4772405869029248,0.02758107725318081,0.024743017932454973
ADE_val_00001337,0.47964657219435025,0.0458075382087208,0.052643249660590544
ADE_val_00001338,0.4818239380336655,0.03465625821536487,0.020552609281558974
ADE_val_00001339,0.44683434429942487,0.06890454134747764,0.12725360600980729
ADE_val_00001340,0.46863302163323206,0.022502805853909305,0.0595408807726853
ADE_val_00001341,0.4690681036954332,0.04678253629457912,0.05843237946428711
ADE_val_00001342,0.45553461950967855,0.07310762662791867,0.11385568457865516
ADE_val_00001343,0.4799364475254425,0.04071587736915569,0.04659131319167508
ADE_val_00001344,0.4577649073209078,0.0023608773886194577,0.06401634122682712
ADE_val_00001345,0.47594546109283814,0.03274706858145139,0.05556824454549088
ADE_val_00001346,0.47652984106491175,0.04067579885084833,0.04503597502829769
ADE_val_00001347,0.47936023707363146,0.034018747590318116,0.03118401727441161
ADE_val_00001348,0.45727249487697674,0.04537650474988718,0.11427265270569059
ADE_val_00001349,0.4640168475058024,0.04467613173358576,0.04457462516646216
ADE_val_00001350,0.4616013588203645,0.03642390396010073,0.0428179789568142
ADE_val_00001351,0.45428472041597145,0.06871988707051578,0.11137633084938735
ADE_val_00001352,0.44153465627916794,0.04891950066408064,0.12829261368522715
ADE_val_00001353,0.478247971837372,0.04496298837916306,0.0731545137151572
ADE_val_00001354,0.46196810399274313,0.04798191221441424,0.04618744431846922
ADE_val_00001355,0.4816276731675285,0.03277626722787586,0.024113525363259062
ADE_val_00001356,0.4644631827678788,0.07967328704606781,0.1114844894886393
ADE_val_00001357,0.47642192436529546,0.042804154369642654,0.07846185489971454
ADE_val_00001358,0.4580700940480985,0.054829791461867575,0.06887265958457386
ADE_val_00001359,0.44462411469999935,0.07919482899487135,0.13994297520167098
ADE_val_00001360,0.46818327518958675,0.034614610042742154,0.024056726102663507
ADE_val_00001361,0.46443403351635837,0.022014443842541604,0.022858781836620337
ADE_val_00001362,0.46514706110767,0.043925017082434674,0.0877706107884123
ADE_val_00001363,0.46519884031724873,0.004468317276747651,0.0016626082762421057
ADE_val_00001364,0.4609069410411574,0.004369388799475955,0.022314270354761512
ADE_val_00001365,0.4476343591700585,0.0,0.054891528242931274
ADE_val_00001366,0.466741118800249,0.04683854177164906,0.030389678701277154
ADE_val_00001367,0.47694236515579463,0.03120947738224465,0.053401641515468015
ADE_val_00001368,0.47709382137836814,0.04984254983312383,0.07722450386286753
ADE_val_00001369,0.47951467853668633,0.04274350259300265,0.026689863118326218
ADE_val_00001370,0.4678738299326113,0.07055094718837941,0.1848209791707378
ADE_val_00001371,0.45351395966925345,0.05868521207573677,0.11442402718197638
ADE_val_00001372,0.4507125224723168,0.08233267430667608,0.20977603260202393
ADE_val_00001373,0.47367656240910094,0.05397791535827839,0.06195837713427376
ADE_val_00001374,0.469682251126628,0.0476106038931139,0.09343514495120701
ADE_val_00001375,0.46426374155162636,0.055414087207488485,0.13269190266671751
ADE_val_00001376,0.46929637679262776,0.06482803805285184,0.11177930566382632
ADE_val_00001377,0.45906415197803535,0.09012523164079178,0.16216518109501488
ADE_val_00001378,0.47034257912924665,0.05935706745222591,0.09914886961627122
ADE_val_00001379,0.4760126702370184,0.05196691857982775,0.04564905515587137
ADE_val_00001380,0.47639863320868864,0.04630997817634677,0.06137984315005934
ADE_val_00001381,0.47750918652295943,0.046468294243544046,0.04405960682167534
ADE_val_00001382,0.4629485560844414,0.05505297695789234,0.10468753125226575
ADE_val_00001383,0.47804640680953125,0.061322710412669845,0.0840523973110085
ADE_val_00001384,0.4571617690383814,0.07341542947936879,0.11568078249965312
ADE_val_00001385,0.47344086081489883,0.043663633197308475,0.06871996404855941
ADE_val_00001386,0.439886444159385,0.08282081532871254,0.22423083263293253
ADE_val_00001387,0.44136598440441926,0.07022425718773137,0.1017396667688201
ADE_val_00001388,0.48163551429633855,0.02654330647392297,0.03368120355767085
ADE_val_00001389,0.4802060944007595,0.012222708521289526,0.03313060688294664
ADE_val_00001390,0.475712802004219,0.05211864537030046,0.08833779369298216
ADE_val_00001391,0.4587538615854748,0.03908263828126871,0.06271137046156992
ADE_val_00001392,0.46449734463482045,0.03497793609447947,0.04263460438727987
ADE_val_00001393,0.4678345724149768,0.07999515536160864,0.13845396657973597
ADE_val_00001394,0.46919887086348744,0.061864088195582874,0.10763790778172505
ADE_val_00001395,0.4542204828032489,0.086535006703796,0.16668506091955212
ADE_val_00001396,0.4525588651460798,0.06444965179112125,0.14227227914348747
ADE_val_00001397,0.4661131624865106,0.011846233049697893,0.05672175602313923
ADE_val_00001398,0.47657185859193074,0.035297841661496264,0.048875502536608606
ADE_val_00001399,0.4753442823679895,0.048567351851760976,0.06139603966552112
ADE_val_00001400,0.4553730506272137,0.07712660498232052,0.1603591064677925
ADE_val_00001401,0.48025787630997063,0.04083500974057215,0.018987612504967864
ADE_val_00001402,0.47393663637157885,0.03762845328641111,0.051772214742411095
ADE_val_00001403,0.4630011519161727,0.07292203217095043,0.11673669337086855
ADE_val_00001404,0.469069835001759,0.05499734276548667,0.1172462162879145
ADE_val_00001405,0.46106420331480036,0.0611696633165744,0.08950717280214819
ADE_val_00001406,0.4439373755849366,0.07702220056671755,0.2450377119048791
ADE_val_00001407,0.44180050117282543,0.09386081479424815,0.20270302863566664
ADE_val_00001408,0.44730081026280216,0.08732466529039087,0.3248285446069759
ADE_val_00001409,0.436193985374339,0.09161030239818185,0.2983099141738162
ADE_val_00001410,0.4420507524368926,0.08394748626290527,0.2389625213849592
ADE_val_00001411,0.44491839004158223,0.10838214912216558,0.33774446534650887
ADE_val_00001412,0.4440711645515827,0.0831371692840219,0.19446341938147557
ADE_val_00001413,0.44561509477171607,0.08022760625968538,0.21630839296223395
ADE_val_00001414,0.43790944260051706,0.09944740342570528,0.29818494681675367
ADE_val_00001415,0.449202763382462,0.0781609843852272,0.22975363742715346
ADE_val_00001416,0.453421521689981,0.0654035502074881,0.13050309871099328
ADE_val_00001417,0.46403634805217814,0.07347412909762925,0.17974041473776828
ADE_val_00001418,0.46013095928679587,0.06072793101254844,0.10141493542452794
ADE_val_00001419,0.4576618286494581,0.03519524621288965,0.04959490300619585
ADE_val_00001420,0.4602430183442629,0.06731567697534009,0.15961889294601914
ADE_val_00001421,0.47696218307828475,0.04539549507471027,0.05721337514150409
ADE_val_00001422,0.4701802011955582,0.05124348639658986,0.09136359583690012
ADE_val_00001423,0.47313936247767063,0.042045716279971085,0.06377541424523478
ADE_val_00001424,0.44489784680227795,0.07912368208648565,0.20563696429828823
ADE_val_00001425,0.47424301231973937,0.03169249670143381,0.04334898207730494
ADE_val_00001426,0.4653511238425869,0.07317000686514656,0.12096139825114507
ADE_val_00001427,0.4606740158282745,0.08853603650268854,0.1427391398189471
ADE_val_00001428,0.45164136776903174,0.07847633586189294,0.21401761775181535
ADE_val_00001429,0.46343809041574513,0.0726001588648237,0.16085104989286333
ADE_val_00001430,0.4721314007335948,0.05248115438421397,0.09185198280687153
ADE_val_00001431,0.4385390582274658,0.05081339778696773,0.17061517851534688
ADE_val_00001432,0.4702222672031021,0.06355079115299567,0.12235718815280719
ADE_val_00001433,0.4736972900714927,0.06461475216605767,0.1135034952390091
ADE_val_00001434,0.4612596848113181,0.044442452537276765,0.1480570758939598
ADE_val_00001435,0.4511715377486642,0.06407773641778262,0.1467571789428044
ADE_val_00001436,0.4752385296581733,0.042502174135411123,0.053261257050418065
ADE_val_00001437,0.47864100989421465,0.04056842088716786,0.035072884106986814
ADE_val_00001438,0.4657131165176704,0.06384280626802341,0.08469118544527349
ADE_val_00001439,0.47988365086204987,0.025809135852863416,0.012791881546084462
ADE_val_00001440,0.47220069842210527,0.05085484562773677,0.06186184317724195
ADE_val_00001441,0.46374372965644123,0.04534514643872214,0.05706081354432864
ADE_val_00001442,0.48038100459329475,0.030027780563101,0.012912899615664752
ADE_val_00001443,0.45843007119537166,0.05255464631431003,0.15824553575902797
ADE_val_00001444,0.4485948582670284,0.04290692340812444,0.13002449258200105
ADE_val_00001445,0.4757763477720303,0.022670488838919204,0.03085438070711231
ADE_val_00001446,0.4672214362546865,0.05743594561320699,0.10290175562579087
ADE_val_00001447,0.44823646331449757,0.076163729393025,0.1726456272012705
ADE_val_00001448,0.47324207494777737,0.061187410205421684,0.08687152777704386
ADE_val_00001449,0.4659228309874751,0.04430133009084654,0.09141387805769578
ADE_val_00001450,0.4550665235077873,0.06605099743666563,0.09350412926093209
ADE_val_00001451,0.4569362060620766,0.09347087577949523,0.15873473753153677
ADE_val_00001452,0.47760835201372054,0.03657134050135402,0.03589892163173802
ADE_val_00001453,0.45056985222990026,0.05211079667930375,0.16141357983622637
ADE_val_00001454,0.48022956236106434,0.04073296897378143,0.02629302574194232
ADE_val_00001455,0.4749003914527354,0.03818726641689239,0.04745041616324302
ADE_val_00001456,0.474629600756987,0.051839768520894274,0.050666411153144277
ADE_val_00001457,0.47389364774601134,0.038871656109330924,0.05918810070544565
ADE_val_00001458,0.4755444358558275,0.03010165913575309,0.05297623704245078
ADE_val_00001459,0.4720814103391727,0.05555254066374282,0.12232780702247739
ADE_val_00001460,0.4527220489365629,0.08322416977125101,0.1573365397352272
ADE_val_00001461,0.4762819184727688,0.044968016048180265,0.05940514446119123
ADE_val_00001462,0.4684522384352264,0.05629500397451731,0.11520003169235214
ADE_val_00001463,0.4418577231493675,0.06485647882897741,0.13412805786625256
ADE_val_00001464,0.4740052076344773,0.04628929919878491,0.0825457340566604
ADE_val_00001465,0.4663233477304082,0.04735425952820842,0.09237643695798849
ADE_val_00001466,0.474174795234722,0.04430873543372974,0.06821758322288056
ADE_val_00001467,0.47247210173505316,0.05466470878383614,0.09429339527780688
ADE_val_00001468,0.4761281624958576,0.03374687960348501,0.023215554813723033
ADE_val_00001469,0.47484070630841896,0.04750673887386579,0.07592630255250712
ADE_val_00001470,0.47365436358092444,0.04428225927919069,0.07212293668645649
ADE_val_00001471,0.46869999360783604,0.0500366097262652,0.11237687422510713
ADE_val_00001472,0.47441369387567656,0.05387229885838724,0.08008075840844663
ADE_val_00001473,0.449692883637159,0.09813545341326502,0.27496098286263826
ADE_val_00001474,0.47159898897120306,0.05044953000265577,0.08888165510114003
ADE_val_00001475,0.4753792330928196,0.05479479902401522,0.06827999524523343
ADE_val_00001476,0.4607102589777369,0.04548620353308726,0.12054346975008631
ADE_val_00001477,0.4650823564963188,0.06363742944492552,0.12035081739916145
ADE_val_00001478,0.4724379963836373,0.0438499547910063,0.09541629074403411
ADE_val_00001479,0.45612077673027596,0.07873944714120508,0.13930764334387608
ADE_val_00001480,0.4380197964855573,0.08750043015757872,0.21950986821379048
ADE_val_00001481,0.4520781783535564,0.0842948784683393,0.16725420488463671
ADE_val_00001482,0.443014889376624,0.11198248378798122,0.2990601428593468
ADE_val_00001483,0.45820134151470043,0.0754433995399285,0.13131474437896667
ADE_val_00001484,0.45427620248150674,0.07156161530018366,0.1465985053333364
ADE_val_00001485,0.4727218845602629,0.04444070175264629,0.09368022739099345
ADE_val_00001486,0.4780369936500421,0.03302313764914031,0.039393017014103686
ADE_val_00001487,0.4672522442017068,0.052695936164705984,0.08446567243680712
ADE_val_00001488,0.4743806229264429,0.04543076255751857,0.07689510999655677
ADE_val_00001489,0.4523262926656601,0.067221850388941,0.1360552235111856
ADE_val_00001490,0.47722727127293,0.04551597116196609,0.06121044641502374
ADE_val_00001491,0.4619626408585252,0.07129150838653407,0.09850559969769546
ADE_val_00001492,0.4665964553842453,0.050687468296497354,0.06231297607190176
ADE_val_00001493,0.46866525562004874,0.03827037414699363,0.07487713149653276
ADE_val_00001494,0.47402100953963944,0.03435348483525226,0.05453370054667336
ADE_val_00001495,0.4738992679214934,0.055682747142904936,0.07722030971407587
ADE_val_00001496,0.46775081771496135,0.04024471146647071,0.025837558430680828
ADE_val_00001497,0.4693611096684193,0.050550679154734254,0.03944201127418845
ADE_val_00001498,0.439782450559401,0.0885244166965656,0.2040501683884706
ADE_val_00001499,0.4660943600907436,0.04247226124172233,0.0975168139747113
ADE_val_00001500,0.4546506118467676,0.04999798631234201,0.09955012307861595
ADE_val_00001501,0.46863666858376724,0.06927390522002289,0.15041775212548042
ADE_val_00001502,0.470662124458389,0.0360235642018789,0.05988145766540961
ADE_val_00001503,0.44556983457836186,0.07519622284789043,0.13369254158420146
ADE_val_00001504,0.47497672168833177,0.0464179385964137,0.06331731035770899
ADE_val_00001505,0.46767522705835907,0.02606985293610404,0.08457421280808877
ADE_val_00001506,0.46614692908286054,0.05722954209974968,0.14133390486162117
ADE_val_00001507,0.4549663059242356,0.08214242543908323,0.20015161496115116
ADE_val_00001508,0.46900656504537036,0.06368044239646879,0.13793465840781352
ADE_val_00001509,0.4731084228021624,0.04239202829896843,0.08542673430960519
ADE_val_00001510,0.4707719231329442,0.0654447576004667,0.11453976434013703
ADE_val_00001511,0.4699047872703897,0.050047058950422205,0.0882364626848857
ADE_val_00001512,0.46687826279691946,0.05662051095562433,0.12451719521230799
ADE_val_00001513,0.46655391872693086,0.05018784905111135,0.10691379429751542
ADE_val_00001514,0.4646190128347711,0.06352730927105718,0.15232518537044334
ADE_val_00001515,0.4683092188445247,0.035917760277752245,0.0895112576964408
ADE_val_00001516,0.4526541459696056,0.08548809064759044,0.13970525060188616
ADE_val_00001517,0.45896649271977435,0.06371270858346513,0.17229857311755664
ADE_val_00001518,0.4605686525078336,0.040558361180363885,0.13894649062259706
ADE_val_00001519,0.4695916969780694,0.05573439792199887,0.0980701475703574
ADE_val_00001520,0.47327741937680146,0.053708855113962735,0.07546535160856643
ADE_val_00001521,0.4654668665690396,0.051367976601503246,0.1063035058439681
ADE_val_00001522,0.4696647039211095,0.05004411573129628,0.11404591010267136
ADE_val_00001523,0.47229080931077966,0.055824610244258444,0.09096635670053177
ADE_val_00001524,0.4470190846721639,0.07790141532677892,0.1522824149970192
ADE_val_00001525,0.4685929881700203,0.05494805246691269,0.09667551790555119
ADE_val_00001526,0.46779417510435206,0.04765145682379053,0.11407606477899977
ADE_val_00001527,0.47489808180570214,0.034775180219934525,0.05281222255915118
ADE_val_00001528,0.4511838990135847,0.08805890353882083,0.19499872963919584
ADE_val_00001529,0.44715624360703465,0.06476626922955599,0.17251763402433012
ADE_val_00001530,0.44089014529681236,0.10641720918640254,0.22532329659436587
ADE_val_00001531,0.4710307875032891,0.052935305703264816,0.07989784099345278
ADE_val_00001532,0.4759074137837019,0.04757526496785778,0.06626621115130009
ADE_val_00001533,0.46828864425377376,0.03659880805391582,0.07850203027197608
ADE_val_00001534,0.4737603043703198,0.05391566072131495,0.07443576576725659
ADE_val_00001535,0.4643346486083593,0.04235643283988096,0.06498857238456512
ADE_val_00001536,0.45921345087057713,0.06008525221322864,0.08565137240347906
ADE_val_00001537,0.4846768939314546,0.039300856681148556,0.021193637389486562
ADE_val_00001538,0.4538307210105905,0.04633391806930371,0.10104244618963326
ADE_val_00001539,0.4806468055187385,0.039691168176736256,0.027553416224220403
ADE_val_00001540,0.4612573129482142,0.07132777390864121,0.06488549406456867
ADE_val_00001541,0.4577215422749943,0.072579269918237,0.12107734027605406
ADE_val_00001542,0.4704732809753695,0.023940546471067296,0.0467684002018159
ADE_val_00001543,0.45720469975804445,0.06577143458893156,0.10840721530978174
ADE_val_00001544,0.4740422355683751,0.044712146902708215,0.04186639345880553
ADE_val_00001545,0.4660016308952664,0.0552601814161465,0.0514156191721866
ADE_val_00001546,0.4741244931880419,0.059977313293189574,0.10173003061548899
ADE_val_00001547,0.47142561913493114,0.04310463531159061,0.0604160828734683
ADE_val_00001548,0.46175539404378946,0.05534377627466664,0.12092479410307426
ADE_val_00001549,0.478397469732717,0.03578428302434968,0.04257187439489885
ADE_val_00001550,0.46516016180260206,0.04967609422257833,0.06442931964517723
ADE_val_00001551,0.457328744054829,0.05080098100440045,0.13420770954260927
ADE_val_00001552,0.46156548487476234,0.04037825834800647,0.07158738469948207
ADE_val_00001553,0.46615952360829593,0.04243885106367405,0.02074897843769217
ADE_val_00001554,0.4596826492146848,0.03791505869814629,0.07019968300555382
ADE_val_00001555,0.4797855618657512,0.03352199163096571,0.03424269408426007
ADE_val_00001556,0.47086298654848224,0.04359752949287666,0.06900680059310993
ADE_val_00001557,0.46145800703839646,0.011348078662230691,0.06313131186545595
ADE_val_00001558,0.45347708679505677,0.07444145779399348,0.16195993419797683
ADE_val_00001559,0.4479518109605578,0.0016803340633701003,0.1012194679816431
ADE_val_00001560,0.4527357313048741,0.06751824220176368,0.08735501823173948
ADE_val_00001561,0.446005832981994,0.059506762001093075,0.14588279384103775
ADE_val_00001562,0.4619127970518883,0.02579501901432365,0.04168207160798919
ADE_val_00001563,0.468247726119984,0.03884551912721155,0.06027482563263734
ADE_val_00001564,0.4571340072878053,0.06494022658331586,0.10153614657703047
ADE_val_00001565,0.4696454063582061,0.06478907052944248,0.14280739777569199
ADE_val_00001566,0.4756383388769702,0.031481428417600495,0.03733673228692761
ADE_val_00001567,0.4653900541961842,0.04906695414526272,0.10963005384600158
ADE_val_00001568,0.4763530503998264,0.031046177837198777,0.03601110297007171
ADE_val_00001569,0.47272980008438903,0.0447382341431592,0.11008247224783022
ADE_val_00001570,0.46585143813249413,0.06529592524394234,0.162572544911272
ADE_val_00001571,0.4599916003814057,0.0646397741381057,0.16148736913846573
ADE_val_00001572,0.47206062804534205,0.029582243163848387,0.0550078652432354
ADE_val_00001573,0.4777084667003198,0.03508944597586342,0.04112667172152495
ADE_val_00001574,0.4773122745400684,0.04593595679199996,0.04138464200863112
ADE_val_00001575,0.4687171552547212,0.0654379449376119,0.09623168547830516
ADE_val_00001576,0.4730716936564667,0.040015523162541866,0.06650761069096804
ADE_val_00001577,0.4691752166848601,0.03895539461059128,0.07884153873067803
ADE_val_00001578,0.46690151794306717,0.05335764817397451,0.10992692745659938
ADE_val_00001579,0.47509341802626814,0.04181794292537414,0.06738607035652093
ADE_val_00001580,0.4716204998918428,0.06642207523881936,0.1281280425043135
ADE_val_00001581,0.47405031269729814,0.03019127176967205,0.03981787627686743
ADE_val_00001582,0.47160643268034064,0.04178669639302429,0.06888069143267873
ADE_val_00001583,0.4676151126403483,0.0509683952076413,0.12315870164773683
ADE_val_00001584,0.4808289967095275,0.030988769309504918,0.032891587240438926
ADE_val_00001585,0.4735220887962262,0.04896657823920524,0.07147196576170362
ADE_val_00001586,0.4704005649021679,0.03932121375916811,0.0705254909889858
ADE_val_00001587,0.4720899838621206,0.034495939240857955,0.052773415461779445
ADE_val_00001588,0.46425307949873934,0.05109804952867969,0.11075400248254122
ADE_val_00001589,0.4795881793722525,0.038152452467037,0.03720333292458473
ADE_val_00001590,0.4656409062024865,0.046536788729437076,0.13733196209204815
ADE_val_00001591,0.4746310440849883,0.04838205874586531,0.07333398441589928
ADE_val_00001592,0.47500528732294894,0.047199394174132124,0.05028611397343031
ADE_val_00001593,0.4760790450772569,0.02822133510939664,0.03069097405034998
ADE_val_00001594,0.46623672885808,0.05978949568959217,0.10604789945499178
ADE_val_00001595,0.46385583965760624,0.05981640529836277,0.12571729372410997
ADE_val_00001596,0.4798992109818348,0.03499702727383821,0.03229641203065744
ADE_val_00001597,0.47286660241840833,0.0547959841512497,0.08011185103337565
ADE_val_00001598,0.4791844508303214,0.04141611285855286,0.02928430269083
ADE_val_00001599,0.4463745466651882,0.06109705425139359,0.17866227237573737
ADE_val_00001600,0.45276747187671246,0.05844379351792324,0.03807482073987425
ADE_val_00001601,0.4580890661809,0.058512010551924516,0.10475890938036195
ADE_val_00001602,0.45774177252418796,0.06151883516633843,0.1377518052246406
ADE_val_00001603,0.4455543222139548,0.086661751884617,0.20633005035787289
ADE_val_00001604,0.4382881478766946,0.07276644280255364,0.1823368855507966
ADE_val_00001605,0.47920558271381924,0.04183114253532603,0.04710777923010046
ADE_val_00001606,0.44060867510804097,0.07781065951452859,0.18306783318593167
ADE_val_00001607,0.4568296947865546,0.060744762890644476,0.11792321800132514
ADE_val_00001608,0.43883219911070925,0.08663694727428072,0.16389624722639837
ADE_val_00001609,0.4649079232357308,0.05183553508362867,0.07828533852098626
ADE_val_00001610,0.4759482188064434,0.04017649969917772,0.04867610719576362
ADE_val_00001611,0.4503581138179826,0.037751957924223575,0.03220522419915276
ADE_val_00001612,0.471697535621657,0.048054850298440296,0.05407630089005506
ADE_val_00001613,0.4808227751414313,0.02339154003101732,0.013158750117232209
ADE_val_00001614,0.4367152275562297,0.07690863105397484,0.14298338127422267
ADE_val_00001615,0.4553515884423921,0.0907115333352453,0.16226074344593672
ADE_val_00001616,0.4550705761718252,0.04818105822553124,0.06589553606698306
ADE_val_00001617,0.4729256633031397,0.05221204979989529,0.08091681198611597
ADE_val_00001618,0.4647903702962476,0.053622378497055374,0.05160865224592862
ADE_val_00001619,0.4613946282843528,0.060493485134854114,0.10382536189663484
ADE_val_00001620,0.45026474660204696,0.08742642226740248,0.21889347730811848
ADE_val_00001621,0.4793074696176866,0.03928749653501182,0.057172820052573965
ADE_val_00001622,0.4718732750527719,0.046811943695528706,0.08475209433797896
