uq_map_name,dataset_name,mean,above_threshold_mean_0.3,above_threshold_mean_0.5,above_threshold_mean_0.7,above_threshold_mean_0.9,above_threshold_mean_0.95,above_quantile_mean_0.3,above_quantile_mean_0.5,above_quantile_mean_0.7,above_quantile_mean_0.9,patch_aggregation_10,patch_aggregation_20,patch_aggregation_40,patch_aggregation_80,patch_aggregation_100,class_mean_w_equal_weights,class_mean_weighted_by_occurrence
ADE_val_00001745,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.23110797872270342,0.4516346889009152,0.5699621521975341,0.7177849285086921,0.0,0.0,0.3261680397016892,0.4193431436563168,0.49186779168709344,0.5789727955824476,0.7352926458442876,0.7093600537937417,0.6864718020134645,0.6265092575348628,0.6122399947679292,0.39149894883854924,0.23110797872270336
ADE_val_00001746,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1441575053555606,0.3959303918691767,0.5469601042259872,0.0,0.0,0.0,0.2036993143980303,0.2659049649265123,0.33768357007705724,0.44330037388351395,0.615451364845371,0.5854857233251477,0.48441573691141315,0.43276829781042475,0.3755787760680324,0.3202388432938694,0.14415750535556063
ADE_val_00001747,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.0917016275316526,0.39276858312239077,0.512821878270936,0.0,0.0,0.0,0.12172221833187888,0.1506051153486163,0.19809498389911295,0.30068979581919936,0.5094980119543124,0.4937595397959263,0.3234894722740765,0.15751884429723478,0.1329991451785007,0.22755174971524883,0.0917016275316526
ADE_val_00001748,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09317911147042199,0.3430769877366999,0.0,0.0,0.0,0.0,0.1254146823855678,0.15865546660980964,0.20744965413311037,0.2687355619209599,0.40675126501375297,0.310806500065833,0.24395852306641685,0.2082468350218881,0.18782452495620547,0.1908423173347239,0.09317911147042197
ADE_val_00001749,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.20408882530676814,0.3549161287538199,0.5362867737327611,0.0,0.0,0.0,0.2655769333918644,0.3015237369138233,0.3397462159715526,0.3934522801031825,0.4724318250844155,0.44427305306082515,0.36757589135395413,0.2966461004531711,0.2779641718465725,0.2555257633489423,0.20408882530676808
ADE_val_00001750,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04361432427976367,0.47119206914437567,0.5482975844027851,0.0,0.0,0.0,0.05952161369319753,0.07836920758659356,0.1168214988091286,0.25603896074871296,0.617638699294,0.5980948957583562,0.4917672684995756,0.33699692749803023,0.2545852885108276,0.34688993035157695,0.04361432427976365
ADE_val_00001751,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.18765281617249888,0.3834681225241676,0.5305563217186668,0.0,0.0,0.0,0.2569143434107573,0.3128273284493099,0.3698473239656599,0.4435162777003385,0.5411892426550271,0.48156567615045615,0.44390296412831093,0.3918015131764458,0.38746023277174635,0.29355769354276645,0.18765281617249885
ADE_val_00001752,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1959086444163184,0.436807326396246,0.5470959564931638,0.0,0.0,0.0,0.2743023274887997,0.36133335686178203,0.44720453691304035,0.5316457200901438,0.6375197228977657,0.5686878559554348,0.5127143479025702,0.45160074958432206,0.445243908348532,0.3036294064787374,0.19590864441631842
ADE_val_00001753,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.040552405113641665,0.0,0.0,0.0,0.0,0.0,0.05608437577191612,0.07453212148625027,0.10483182496062243,0.16202705219428518,0.25924814023943055,0.21507450127055883,0.11480304419363752,0.0794593559746145,0.06708396135046904,0.08282503248076425,0.04055240511364166
ADE_val_00001754,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.091400386911601,0.3360397472797111,0.0,0.0,0.0,0.0,0.12352764606843163,0.15382773838316757,0.1933086434913305,0.25917250590895063,0.3642495268440763,0.2903148983820001,0.24045152769103606,0.16335605456201063,0.13435509130012568,0.11488283407990146,0.09140038691160099
ADE_val_00001755,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05872317708424478,0.3056715252816001,0.0,0.0,0.0,0.0,0.07809913805466226,0.09792975859194218,0.1308093408535587,0.19743725522281222,0.2821254577384854,0.25393134336319556,0.16209842194457663,0.11242209664006425,0.09584829307528203,0.09189359674414148,0.05872317708424477
ADE_val_00001756,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08129646433025646,0.3211021856724834,0.0,0.0,0.0,0.0,0.1136406848774667,0.14925620242978388,0.18315710460880577,0.22744140478472238,0.2758797267387039,0.25446676068335455,0.2388434142769404,0.15313573232647856,0.14848120096589787,0.10665047764263241,0.08129646433025646
ADE_val_00001757,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.059122595189640595,0.36117601389900544,0.528437731234967,0.0,0.0,0.0,0.08099221733995945,0.10436472266788464,0.14071940610777908,0.2063101039667378,0.2981362193544496,0.25523794598517846,0.2298088601221387,0.16560333807188501,0.13577046206968402,0.08948904189003079,0.059122595189640595
ADE_val_00001758,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.07923713826339664,0.41838726326398795,0.549587962774412,0.0,0.0,0.0,0.11023538806063864,0.14554137599777206,0.20921788424373633,0.35558050115455947,0.58163082132684,0.5257546565813834,0.4076616099982758,0.2678023185633403,0.20538896377898933,0.3031591215369232,0.07923713826339664
ADE_val_00001759,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09671767178536932,0.34898000563204284,0.0,0.0,0.0,0.0,0.12962531195814064,0.15148476096724522,0.17337568080784838,0.21552592041549531,0.3140908257633611,0.25568082568224243,0.2085959382672162,0.14881746283628727,0.1345231396004846,0.20670152117439006,0.0967176717853693
ADE_val_00001760,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.07870116925127743,0.321492322578621,0.0,0.0,0.0,0.0,0.10586924264737255,0.1286299802766753,0.1538919141162005,0.18936636239261226,0.27407585922231337,0.25446097955768837,0.22297259809439818,0.151868169592292,0.13357320164377337,0.07787990150226462,0.07870116925127742
ADE_val_00001761,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04843703283896701,0.33985899019053367,0.0,0.0,0.0,0.0,0.06823382486956228,0.09265441020422067,0.13190018601942252,0.1664211207206058,0.21152300046152814,0.18080858264996544,0.15860241912039988,0.12432822016593939,0.10629442502884834,0.06389301129988012,0.04843703283896701
ADE_val_00001762,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1767051626676163,0.3698853198179727,0.5447303394869462,0.0,0.0,0.0,0.2430880991291711,0.28248420401768176,0.32333546704286037,0.39979610424903883,0.6064594057609898,0.583623745555529,0.5268400647318648,0.4526360813368174,0.4086233789334979,0.31048904177264297,0.17670516266761627
ADE_val_00001763,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.058293882653294105,0.345842801750236,0.0,0.0,0.0,0.0,0.08035738618219698,0.10721117323843922,0.15879084181366243,0.2534365326693196,0.3890133698081402,0.33675503121469774,0.25280598935402193,0.17783553676972136,0.15508653704054734,0.10632429302926072,0.05829388265329411
ADE_val_00001764,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.07709186640400822,0.3308498497196204,0.0,0.0,0.0,0.0,0.10530476384694125,0.13391426058375147,0.1744048887254485,0.231818932562522,0.3256367089519871,0.26682318383102377,0.21420489874742202,0.15542900664757953,0.14510276530295677,0.15967798905770592,0.07709186640400822
ADE_val_00001765,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1337207013524207,0.3280832645310925,0.0,0.0,0.0,0.0,0.1622235555231272,0.17995651012029779,0.20279391705178867,0.24837365437333458,0.3161425189061043,0.26522648566434165,0.21676028306488257,0.18215318053649604,0.1647764476736901,0.16718431754625268,0.13372070135242065
ADE_val_00001766,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.03172274059803454,0.41078416068650425,0.5361867773913647,0.0,0.0,0.0,0.04436867981889069,0.05985623772720348,0.09223794607690958,0.20567691735128588,0.5378343886518463,0.47067049692230595,0.389120049572534,0.13033753050301863,0.0872525756728178,0.18462698655268958,0.03172274059803453
ADE_val_00001767,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09294739109518248,0.3668137486278579,0.5212731778435241,0.0,0.0,0.0,0.1305042924662374,0.1743376783135454,0.23976627350158364,0.3242993847815905,0.522368183587261,0.4951275412170167,0.44383076537934085,0.3587651329727475,0.3341072517240809,0.17542097588587327,0.09294739109518246
ADE_val_00001768,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.209301683416291,0.40852824302711327,0.5456935416348654,0.0,0.0,0.0,0.2809964337187745,0.3324508621596011,0.39425279963969667,0.49277586135836676,0.6149874282839202,0.5934335181201509,0.5428543283309823,0.45220097130893516,0.4191248712793542,0.336856335641595,0.20930168341629096
ADE_val_00001769,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.21071114900454732,0.41899668372498844,0.5821990751611905,0.7295802149156347,0.0,0.0,0.28252651492982717,0.34225059207115277,0.41329018659363786,0.5264873222740882,0.7669888636673546,0.72260276146796,0.6921942570235058,0.6200630162603,0.5876186968458899,0.37921145722682514,0.21071114900454735
ADE_val_00001770,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.29561648584027633,0.4727320723600502,0.589299809864628,0.7330304500053624,0.0,0.0,0.37578289108724683,0.4415510234296323,0.5246770968537092,0.6261099113538187,0.7776210064508113,0.688537448428418,0.6606877957621691,0.6375350711031543,0.6270469999872151,0.48005606418365354,0.29561648584027644
ADE_val_00001771,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.14209314617604824,0.43708179850574047,0.5705804774820524,0.7164061264176529,0.0,0.0,0.20054673609809426,0.2728639274728488,0.38689483549441606,0.5206991880291836,0.7103954450587541,0.6553899738372913,0.6366142701754106,0.5203581572397432,0.49863158405513597,0.31764269639980935,0.14209314617604824
ADE_val_00001772,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.17807123242317865,0.4395924474933106,0.5706474493352812,0.7159542178852972,0.0,0.0,0.24528330904489826,0.31267741391586146,0.4064105807644963,0.5336005456468147,0.7323644465582138,0.700101357773251,0.6322659750711298,0.5445764492263993,0.49445371284190326,0.4047213861558649,0.1780712324231786
ADE_val_00001773,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.14354138756783966,0.3710187410404461,0.5094247444544382,0.0,0.0,0.0,0.19648467706193878,0.24599979410320208,0.3040687547451398,0.3946077420097732,0.5060938239340882,0.4846899195207363,0.4131770521083981,0.3277136878765563,0.2910613631671397,0.2517481871113092,0.14354138756783966
ADE_val_00001774,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1425422360499882,0.37613576533084386,0.5272811710869201,0.0,0.0,0.0,0.19722305066119206,0.24780011310893704,0.30533158726999515,0.39583616911163716,0.552510478131327,0.521979427502719,0.4686635873478243,0.3933768676380181,0.3886475272049909,0.22704018233828543,0.14254223604998817
ADE_val_00001775,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09862626826597996,0.39506985754359647,0.5373478742279791,0.0,0.0,0.0,0.13928193945799341,0.1881847914139694,0.26283574862465553,0.39617009552466903,0.5669583228990139,0.4862494522417776,0.43180304003522935,0.3180657259544892,0.2637786551531193,0.14749631486737794,0.09862626826597998
ADE_val_00001776,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.19557382462403466,0.5246302686011973,0.6161632385626239,0.7296133269030697,0.0,0.0,0.27712214691549714,0.38168272439800405,0.5305893591132038,0.6671497605788679,0.763060147999595,0.720560694147029,0.6702034738294123,0.6087982402098453,0.5867342772640095,0.38454327562764945,0.19557382462403464
ADE_val_00001777,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.028446984474783134,0.3711861774568877,0.5752995348744503,0.0,0.0,0.0,0.03913045686697567,0.052206244752295385,0.08021950874544657,0.1677139695946905,0.6040942074327211,0.494094239180844,0.3205127846991045,0.19409445202324493,0.17483106572423432,0.05712963698255009,0.02844698447478314
ADE_val_00001778,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.049772795478025454,0.4119272987005378,0.5338903166929059,0.0,0.0,0.0,0.06970270839110075,0.09549652828526081,0.15251735712770467,0.29278675185779285,0.5685168550194526,0.48240102604397067,0.4602807849797377,0.4262463412288086,0.37371556397908906,0.2127120506263263,0.04977279547802547
ADE_val_00001779,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.056515072291397773,0.3932571192485518,0.536390159162104,0.0,0.0,0.0,0.07650200505022098,0.10034041720704549,0.1488927995698816,0.28799067802597034,0.5914214237328776,0.5333262499952758,0.44752852373104235,0.2961073737959249,0.2373300353120574,0.2532628749947226,0.056515072291397794
ADE_val_00001780,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.07589214669813299,0.3645614135723298,0.5182832443252382,0.0,0.0,0.0,0.10449348496569773,0.1379197142471811,0.19885274833287067,0.3032757563670392,0.5164035490909141,0.45347283694392165,0.34269336218032703,0.2752849327680973,0.2524862170810707,0.19463212215585257,0.07589214669813298
ADE_val_00001781,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04465745632058707,0.36104024543260116,0.571131969254146,0.710835908694647,0.0,0.0,0.0626038118694457,0.08493059822207942,0.1323372617952027,0.24353636412997282,0.5449886780840862,0.3954926902171591,0.309030030228711,0.2578967453477214,0.22913393162099646,0.13348509862926736,0.04465745632058705
ADE_val_00001782,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.076997825576583,0.4490353451911255,0.577404139270374,0.0,0.0,0.0,0.10864019721039622,0.1480181947493549,0.2145879436318459,0.3270575268810388,0.6580646766140625,0.6229422750440817,0.6075265277466135,0.5094976423925196,0.43357647866916477,0.32164838513285493,0.07699782557658298
ADE_val_00001783,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.025890442374946494,0.35924359112106413,0.0,0.0,0.0,0.0,0.03502563469846833,0.04586952784004725,0.06830558049679601,0.14992941781486238,0.4269451483463632,0.34932850362446416,0.27227248175925745,0.12434911339805853,0.10930742141951348,0.16487613257677802,0.025890442374946504
ADE_val_00001784,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.054394972559597375,0.3418665323382635,0.5147810789770346,0.0,0.0,0.0,0.07522076980395855,0.09926890164021196,0.13842327235074714,0.20794065135925577,0.430421380323721,0.3324357446656543,0.23328677051660088,0.17868262094437548,0.1705499878481843,0.1088453460923893,0.054394972559597375
ADE_val_00001785,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05173607571799905,0.35219444349630563,0.0,0.0,0.0,0.0,0.07230041281718358,0.09679945911038902,0.1408371488004754,0.21546099411717115,0.42331087464722494,0.38819752541091435,0.3287261050144894,0.18503715435190282,0.1670214827582072,0.19862001433503243,0.05173607571799908
ADE_val_00001786,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1789611312437934,0.3987153710312225,0.5758922511185995,0.7338784346661511,0.0,0.0,0.23919346119988605,0.28942788284920984,0.35009823109311194,0.45900922313254594,0.7428350762382356,0.6979359793199196,0.637018661246586,0.5612176541796309,0.5274030490964609,0.3285286463579487,0.17896113124379343
ADE_val_00001787,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.0731944351184162,0.3740328681953586,0.5276583289964931,0.0,0.0,0.0,0.0992609134679391,0.1287693624410112,0.18296926103065667,0.2995454345406918,0.553979545625802,0.5021134602525867,0.40053487022679923,0.2234722655509969,0.2158972246266726,0.1787333087012237,0.07319443511841621
ADE_val_00001788,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.047764419143575036,0.39036632581400776,0.5390681690788288,0.0,0.0,0.0,0.06623494969260027,0.08886992884454789,0.1361412369652029,0.26813436633305887,0.5852029727348816,0.5042190174155482,0.31457483356221555,0.1940823487033019,0.16108780534060402,0.22640265176210211,0.047764419143575036
ADE_val_00001789,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04905849272895834,0.3854651260235069,0.5321881430372927,0.0,0.0,0.0,0.06802074870674946,0.09076074326890664,0.1377508645746724,0.284746791454979,0.5590010125546542,0.5129003463385753,0.4069788495777677,0.27562718093644817,0.23765135691873202,0.2415996940433009,0.04905849272895834
ADE_val_00001790,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04660116349398187,0.38887881220578296,0.5402414436207384,0.0,0.0,0.0,0.06433646000980253,0.08568049904438076,0.12980210478287077,0.2456517810137051,0.5673137285247342,0.45107555664693727,0.29401381081576317,0.18916044665720658,0.16716859310181856,0.135538325526323,0.04660116349398187
ADE_val_00001791,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08932637614557754,0.39737126894373614,0.5804371599981661,0.7027736690703128,0.0,0.0,0.12366743002376596,0.16399288634549103,0.22423723962584172,0.35159588672005504,0.6802282562997048,0.6306637173645597,0.456701471044126,0.3103225269501638,0.2635885282097133,0.2708130359469971,0.08932637614557754
ADE_val_00001792,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.02869914558786876,0.33966624064606327,0.5115224924245146,0.0,0.0,0.0,0.03926060248435561,0.05189513389865434,0.07787499873405883,0.15145298183390785,0.3769096977303543,0.2877289307616515,0.19486184256917835,0.12162867980076386,0.10994517686123793,0.12132068279346866,0.028699145587868766
ADE_val_00001793,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09561255426864193,0.3785514596660624,0.5424306676785109,0.0,0.0,0.0,0.1312378486072559,0.1622706963235095,0.1961509929187095,0.2628866509553173,0.5845653581267589,0.4864941935701543,0.3419851529967613,0.22978923197822623,0.2212615844858799,0.17048536709502304,0.0956125542686419
ADE_val_00001794,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05733254203218126,0.3482444538625505,0.0,0.0,0.0,0.0,0.07801104470835543,0.10196582215765938,0.14753715178807875,0.23122142076881502,0.43388152251491424,0.36332711241589116,0.2896644736211657,0.17978258228260924,0.1695974272506333,0.20179515490903172,0.057332542032181244
ADE_val_00001795,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.060380022239266064,0.3633567929685463,0.5065650318160455,0.0,0.0,0.0,0.08377160825966437,0.11088757646722842,0.14863115522812012,0.19252121756024168,0.4779474175329495,0.4184014274628504,0.20956892521813814,0.1388770773506211,0.13282602387516676,0.15948525302618027,0.06038002223926606
ADE_val_00001796,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.07762176780887411,0.3616604329554964,0.548037375538199,0.0,0.0,0.0,0.10751944120678132,0.14148631087648697,0.19714892323550526,0.28945896487080536,0.5643462979390855,0.477862837013215,0.38798380635912694,0.3211036793247795,0.28754670537681465,0.19469043932460756,0.07762176780887416
ADE_val_00001797,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.07700966394067808,0.3792247532194847,0.5210713508476572,0.0,0.0,0.0,0.10745304079700872,0.14404839783834686,0.21507516444039465,0.35107662170263165,0.5443773970617242,0.5246924226572846,0.47464793359574936,0.3715275352409693,0.35938252974801377,0.25740354112555286,0.0770096639406781
ADE_val_00001798,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06632493402306093,0.42953441382516966,0.5687423246944607,0.0,0.0,0.0,0.09199955874435954,0.12231699345787089,0.17720532881725096,0.30102168093468673,0.6559175075095822,0.616861625954569,0.5806895535800759,0.47912616501597505,0.39033075640754267,0.25793769554480256,0.06632493402306092
ADE_val_00001799,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04232656360897946,0.3715725952553544,0.5190919556982061,0.0,0.0,0.0,0.058240074115705816,0.07743996669400297,0.11551184987922708,0.21878842850514216,0.4685274785586963,0.41420875897082887,0.3051107780241932,0.17581353823980705,0.1430023878571838,0.15115301066741244,0.042326563608979455
ADE_val_00001800,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.034698216578384705,0.3716780114065536,0.5206066617010816,0.0,0.0,0.0,0.0482865634141566,0.06536178029931387,0.10244230395357252,0.21558281525033524,0.5199578737134453,0.41973361156962374,0.29810720500938787,0.19743243022513945,0.16014093813066907,0.22945432090982837,0.0346982165783847
ADE_val_00001801,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06661224752814446,0.3617487782324694,0.5443908770822492,0.0,0.0,0.0,0.09205810329341761,0.12162471205549023,0.18057591654538194,0.3182477862905471,0.5711289527806136,0.5014491391308202,0.40430628558998927,0.3253182973401344,0.28444553797920763,0.2357844967074712,0.06661224752814446
ADE_val_00001802,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08673779901969189,0.40430807975805844,0.5479459331958989,0.0,0.0,0.0,0.1220611699308587,0.16678919243212584,0.2369383285386485,0.36690884406004337,0.6114831185840797,0.5577025410690442,0.48419929577603427,0.31513254788020356,0.27621757441456507,0.26741358706301815,0.08673779901969188
ADE_val_00001803,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05507997187595367,0.35260478574156295,0.5113728737384851,0.0,0.0,0.0,0.07698346423557134,0.10456217898066338,0.16180365302760563,0.28180497677893046,0.45934503742807814,0.39255137833021736,0.33784668390727063,0.25164212924447066,0.22267787517279408,0.1932106779447928,0.055079971875953676
ADE_val_00001804,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06021548950079868,0.3792297134549242,0.5216787901244325,0.0,0.0,0.0,0.08360653888923635,0.11146002987107119,0.15885798203777315,0.24712997221479116,0.5225825703702892,0.45629051045721947,0.34149286893861125,0.21576385250752014,0.19357996513941866,0.20635249414327228,0.060215489500798684
ADE_val_00001805,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05062916433011678,0.4029851377123131,0.5560968736917973,0.0,0.0,0.0,0.0701467972100794,0.09415464313740941,0.1350114156920782,0.20317421435770597,0.6103983759344093,0.4929320078864234,0.3264571497550745,0.15662018819118523,0.14820907117528145,0.14175099486786152,0.05062916433011678
ADE_val_00001806,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.11951841751888559,0.3846504793264379,0.540861311458047,0.0,0.0,0.0,0.16512832597395855,0.21468161208352998,0.2863895984753942,0.3965157600168001,0.5981409246946001,0.5474223012441557,0.4815261049482302,0.32539376090065353,0.3238853029861624,0.23269447725151185,0.11951841751888558
ADE_val_00001807,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05345582193339354,0.3736345589213077,0.5180724168638826,0.0,0.0,0.0,0.07457055511265627,0.1006518903117752,0.15199346310996378,0.26044788261808716,0.5213951684660092,0.49670887796673,0.4415643219975787,0.2714137364275278,0.2026376915987531,0.19698696425117385,0.05345582193339355
ADE_val_00001808,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.030771970915823663,0.3921577725765752,0.5619268570784565,0.0,0.0,0.0,0.041702567413438286,0.05451008639451756,0.08045148711051232,0.17016730933031288,0.5827808619239926,0.5023804742378319,0.3198291376116068,0.13949348094585992,0.10961976608749908,0.16011607788456406,0.030771970915823663
ADE_val_00001809,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.045454616790192054,0.38561095698038783,0.5162834022758307,0.0,0.0,0.0,0.06274378534813625,0.08378924066319848,0.12754628795292547,0.25853948899669044,0.5266576869378852,0.48246182262699866,0.43081754638716313,0.3421725581930315,0.3043232579310984,0.19238335645568552,0.04545461679019206
ADE_val_00001810,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04934005753064237,0.33691233466724296,0.0,0.0,0.0,0.0,0.06907852138474331,0.092587674144807,0.13188716383829185,0.21822415273385706,0.3872485465920799,0.33548401655935756,0.26647311834151743,0.17893196459831384,0.16965337100103361,0.09619963467034287,0.04934005753064238
ADE_val_00001811,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.07825654291438867,0.4447843970090766,0.5541540472656772,0.7099371991960645,0.0,0.0,0.10843635941645352,0.14579018227427537,0.22298070161834802,0.39593204645646446,0.673461164743923,0.5901572542372332,0.5294046607295557,0.48436731149531376,0.47393261487977734,0.3059804296673989,0.07825654291438866
ADE_val_00001812,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.048895086342633724,0.35119255710220026,0.5020513946441497,0.0,0.0,0.0,0.06792325745660628,0.09135940071580578,0.13872047940960028,0.23072922393338327,0.44578411961023656,0.370276948478071,0.32309240089283636,0.2321601886329854,0.18125824719627212,0.1578122202611113,0.04889508634263374
ADE_val_00001813,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08131735570747475,0.4187800212854492,0.5550779096417284,0.0,0.0,0.0,0.11386150707876772,0.15448991902329828,0.2290526360585849,0.37752813381029765,0.6572630860320444,0.6302235393426535,0.5406117617312896,0.39989446570259973,0.36172170610150745,0.3000181987523257,0.08131735570747477
ADE_val_00001814,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04973333794440004,0.3528699121421812,0.5031677658607407,0.0,0.0,0.0,0.06750640039468618,0.08781631759786672,0.1289309807231419,0.23148060502870504,0.42439988877837237,0.38873851392867514,0.32777862383269685,0.23977814065321063,0.20779036103497542,0.13715409571902287,0.04973333794440006
ADE_val_00001815,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.059369693488455305,0.3377798131451122,0.515239695060738,0.0,0.0,0.0,0.08054786700382323,0.10511800607121144,0.1537965444436381,0.263118175416248,0.4901222812462474,0.4207102844472546,0.29822599882046646,0.24484069539020745,0.22020871305383186,0.14821710008261402,0.0593696934884553
ADE_val_00001816,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04730676306954435,0.4355405973721547,0.5560883590747726,0.0,0.0,0.0,0.06592205513267752,0.0896250735087319,0.14193280369951325,0.30069754960001793,0.6238916204861172,0.5854737000588196,0.5288275512021396,0.35709305716588896,0.3019678498666936,0.30750187778445937,0.047306763069544344
ADE_val_00001817,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04278781757174881,0.3687947846759492,0.512314983751807,0.0,0.0,0.0,0.0586567545322023,0.0772275604333225,0.11411041464360087,0.21694727771550412,0.4747020575354011,0.405369496368047,0.30962405285345457,0.22590288493614077,0.1697970822107882,0.19668287141329424,0.04278781757174881
ADE_val_00001818,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05671523593699541,0.42492721936545186,0.5650921391370906,0.0,0.0,0.0,0.07757701159679846,0.10277133950614328,0.15590858287704182,0.31604016576443145,0.6431883980194055,0.6283870399822237,0.5887102799689742,0.4371754454772002,0.33362211724079927,0.31034560380681114,0.05671523593699539
ADE_val_00001819,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06543061462485411,0.4084712771307934,0.5455620181117359,0.0,0.0,0.0,0.08948053512197415,0.11736688695759517,0.17106685550759818,0.3134237016472857,0.5849783785528738,0.5027915117522666,0.3742651794364333,0.2092038826280401,0.1697566706335791,0.24461051625027472,0.06543061462485411
ADE_val_00001820,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.0634550187450893,0.3505308684271391,0.500409265296443,0.0,0.0,0.0,0.0890925780647831,0.1205100334471358,0.1677327369588935,0.22268199201453498,0.4156630813607314,0.3465434390561251,0.2538282602674226,0.22798058410637798,0.20907261983669154,0.19773534869957612,0.06345501874508931
ADE_val_00001821,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.043714732805638756,0.38023252675605096,0.5747855499238301,0.0,0.0,0.0,0.06072336510602837,0.08185685221472999,0.12599415400593814,0.23969628732632192,0.6289396674781061,0.5992061830221971,0.44566631541675195,0.28379447902523336,0.24817287692541345,0.21860231401750918,0.04371473280563877
ADE_val_00001822,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.10514220938761959,0.388474888734551,0.5434761782823307,0.0,0.0,0.0,0.14697090938673696,0.1943188918150691,0.2676034062319251,0.40005370267842094,0.6200781339433218,0.5921470896476082,0.5492183726347478,0.3404983500240713,0.292400071056909,0.27138442353863373,0.10514220938761963
ADE_val_00001823,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08169454077545339,0.3973453154479428,0.5559797571862031,0.0,0.0,0.0,0.1102448675850371,0.14102277121905463,0.19522696978451207,0.3196022991413183,0.5945582313825682,0.5703411943138523,0.5128538116151722,0.32442182539844433,0.2650848889651363,0.22845590375847832,0.08169454077545338
