uq_map_name,dataset_name,mean,above_threshold_mean_0.3,above_threshold_mean_0.5,above_threshold_mean_0.7,above_threshold_mean_0.9,above_threshold_mean_0.95,above_quantile_mean_0.3,above_quantile_mean_0.5,above_quantile_mean_0.7,above_quantile_mean_0.9,patch_aggregation_10,patch_aggregation_20,patch_aggregation_40,patch_aggregation_80,patch_aggregation_100,patch_aggregation_200,class_mean_w_equal_weights,class_mean_weighted_by_occurrence
ADE_val_00001634,ADE20K_validation_resnest_semantic_dropout_pu,0.46251041273420823,0.4899853964492529,0.5990922536359315,0.7501880594380976,0.0,0.0,0.5255343663122947,0.5611821323736363,0.6120015182935912,0.7197297246632409,0.8348124614914981,0.7858061023357916,0.652286357676247,0.5729167647330692,0.5479610424045169,0.5008488768557642,0.41842636076083006,0.4625104127342083
ADE_val_00001635,ADE20K_validation_resnest_semantic_dropout_pu,0.4239140402885539,0.4365707556208446,0.5827892054429197,0.7417201867814577,0.0,0.0,0.4674585597873128,0.49719575576586744,0.5401683432061032,0.6282930056839184,0.8354570926158129,0.7648925719184689,0.6829499186967791,0.5827603782949659,0.555961794453025,0.4909247939840533,0.4217796528570872,0.4239140402885541
ADE_val_00001636,ADE20K_validation_resnest_semantic_dropout_pu,0.3570438195570432,0.4580411257985562,0.5917382157814773,0.7460057018857279,0.0,0.0,0.43352516265443614,0.4861607671960182,0.5490159076015632,0.6499311443071959,0.8485361671480847,0.8024880854884024,0.7298802410094727,0.5751240178130866,0.5644584492848764,0.4924678719640904,0.3880950471450867,0.3570438195570432
ADE_val_00001637,ADE20K_validation_resnest_semantic_dropout_pu,0.42179638863248864,0.45382104487718145,0.5690431829021672,0.7253848577122942,0.0,0.0,0.47900787599168826,0.5159929627422725,0.5570676735042193,0.6220768289392191,0.8062012668020689,0.7264438692980587,0.6171651090154936,0.5725500701728994,0.559956774678307,0.5167558674620002,0.3966283364648573,0.4217963886324886
ADE_val_00001638,ADE20K_validation_resnest_semantic_dropout_pu,0.42665164020322677,0.44215428418883534,0.5887369497344392,0.7558200112040031,0.0,0.0,0.4723962154482351,0.5029447925086555,0.5498191800336776,0.6454893723339288,0.8379106882944574,0.7872399976752398,0.6783017297394065,0.6007057474898406,0.5757532546638209,0.5070735178422121,0.4273602685035606,0.4266516402032266
ADE_val_00001639,ADE20K_validation_resnest_semantic_dropout_pu,0.3889787392735783,0.4303354833047978,0.5801167406260209,0.741853873438101,0.0,0.0,0.4400930933865278,0.4775267370583575,0.5262698645104805,0.6167285198915963,0.8036420417688507,0.7327382983747043,0.6040581022145096,0.5436890322585343,0.5323731697595959,0.5114632332530417,0.43047034236972703,0.38897873927357834
ADE_val_00001640,ADE20K_validation_resnest_semantic_dropout_pu,0.3942309584157615,0.4081342449731167,0.5950121840443147,0.7585317920946266,0.0,0.0,0.4298723414901254,0.4526059189076628,0.48640912298450895,0.5774697565132175,0.7276824460675457,0.6213041753992481,0.5297132555046485,0.435929922818201,0.41763026754867205,0.40141260787152927,0.38825438036428195,0.3942309584157615
ADE_val_00001641,ADE20K_validation_resnest_semantic_dropout_pu,0.46482180025065417,0.4693499752899483,0.5475841962227783,0.7239509500823007,0.0,0.0,0.5078593667934928,0.5302981052404405,0.5553987428933401,0.60634173070559,0.764964966082839,0.7115748585741767,0.6212429850115128,0.5682758358622712,0.5573087558658306,0.511490201631054,0.4458624849306836,0.46482180025065417
ADE_val_00001642,ADE20K_validation_resnest_semantic_dropout_pu,0.419740300385278,0.452796501907336,0.5915016542588637,0.7548862568525182,0.9043759741883746,0.0,0.47925414443819575,0.5191805168575581,0.5734584170080266,0.6664563590065465,0.8959759965159063,0.8452380198331898,0.6678245625949315,0.5861853562119846,0.5415572260093527,0.4665549230176197,0.38909879573673106,0.41974030038527804
ADE_val_00001643,ADE20K_validation_resnest_semantic_dropout_pu,0.6213625513226294,0.6213625513226294,0.640088676920395,0.7731002886377597,0.9079336141720727,0.0,0.6693131260752467,0.7012105178731698,0.7418246083646363,0.8191977309547228,0.8431847888238839,0.7977371322380401,0.74634940128217,0.6577497028911712,0.6535051743967238,0.6146543390588548,0.6406887347412045,0.6213625513226294
ADE_val_00001644,ADE20K_validation_resnest_semantic_dropout_pu,0.4268058376560725,0.44905806015474836,0.5893226384911819,0.7387621070839839,0.0,0.0,0.4794461919300498,0.5190321663799083,0.57421141453961,0.6610516021228049,0.8730102495482849,0.7564324352365129,0.6805752312869222,0.5819740836444935,0.5698244393636791,0.4631513378626039,0.43061103726507677,0.42680583765607255
ADE_val_00001645,ADE20K_validation_resnest_semantic_dropout_pu,0.4681726660340608,0.5038529150078781,0.606922137346473,0.756090328058124,0.0,0.0,0.541374647904692,0.586579074549052,0.6399264991051696,0.7285286074814893,0.8590365492168537,0.82785053278175,0.7539697325043178,0.6284886014415287,0.6087435560042909,0.5550682576922039,0.43158242291484283,0.4681726660340608
ADE_val_00001646,ADE20K_validation_resnest_semantic_dropout_pu,0.4591617923219332,0.4802195117706582,0.5767605126266218,0.7300118236140424,0.0,0.0,0.5204236784076068,0.5578359396885035,0.5969274951459332,0.6648826694439602,0.7157069516228622,0.662444874836318,0.5736491971848411,0.5491365028048254,0.5443352390788418,0.48032066763770465,0.4237187234257288,0.4591617923219331
ADE_val_00001647,ADE20K_validation_resnest_semantic_dropout_pu,0.5345787525341894,0.5422077284942759,0.6002548903346568,0.75991744595383,0.0,0.0,0.589846576936705,0.6221835482855819,0.6618743491165128,0.7359116842235691,0.8268054350425793,0.7239645563460501,0.6555493457874781,0.6088181411062952,0.5982187589501171,0.5524825145295348,0.5698257978845244,0.5345787525341894
ADE_val_00001648,ADE20K_validation_resnest_semantic_dropout_pu,0.3855284858548837,0.4274878171907393,0.5875014498741867,0.7395583640747166,0.0,0.0,0.4372916417562355,0.4775954803326059,0.534567088072334,0.6311891896140824,0.7311316714046093,0.6235280513679209,0.5583617440530042,0.4705167280499997,0.4562323083661878,0.38594455150059204,0.4176770652293938,0.3855284858548838
ADE_val_00001649,ADE20K_validation_resnest_semantic_dropout_pu,0.5109420205777309,0.5277627347461044,0.6158518209083339,0.7338995967538697,0.0,0.0,0.5811683787806892,0.6242096881192466,0.6662946480499186,0.7226123473048742,0.8133972137658152,0.7855760511541939,0.7245468667899615,0.6610798739531256,0.6531916292942349,0.6058013679738442,0.53748017529747,0.5109420205777307
ADE_val_00001650,ADE20K_validation_resnest_semantic_dropout_pu,0.3964230327439941,0.4189759538539668,0.5651887851380039,0.7672332271642065,0.0,0.0,0.44022532015291016,0.4678614455106608,0.5039346980706734,0.576408559914318,0.7344302424417113,0.6126398543965595,0.5210940841729889,0.4751019487699668,0.4663252484377951,0.4193623648839831,0.38964036275470404,0.39642303274399415
ADE_val_00001651,ADE20K_validation_resnest_semantic_dropout_pu,0.3375162867809072,0.4295529042614332,0.6041324333224808,0.7643593202674116,0.0,0.0,0.39604556263203766,0.4403824536520861,0.500710691989163,0.6172818416955734,0.839652427334026,0.7729812718339769,0.6013327683662165,0.49787305462354275,0.4728542114307519,0.41015291167944606,0.31646823052240497,0.33751628678090717
ADE_val_00001652,ADE20K_validation_resnest_semantic_dropout_pu,0.4541905274874502,0.48824652069433716,0.5996144085288939,0.7307605346742935,0.0,0.0,0.5227711575684343,0.5663415588229518,0.6187939348238835,0.6963713411916329,0.8513350685899311,0.7851945956533996,0.7206905360972012,0.6723321501494415,0.6439652489177627,0.5451513131282699,0.48286711850068653,0.45419052748745015
ADE_val_00001653,ADE20K_validation_resnest_semantic_dropout_pu,0.38209025377850564,0.40147060795085987,0.5618681094951931,0.7361780362598803,0.0,0.0,0.4206017826294013,0.448009454505846,0.48969669314180925,0.5633083826877592,0.7375376407725159,0.6458555444564645,0.5192337494198345,0.46879894236130126,0.43622539391477255,0.4003719129431852,0.3777766785642558,0.3820902537785056
ADE_val_00001654,ADE20K_validation_resnest_semantic_dropout_pu,0.41466164049641147,0.44602839538150907,0.5874654986578846,0.7980826600067107,0.0,0.0,0.47079148777845337,0.5069650935844328,0.5542983061179291,0.6511030475581806,0.8658435425097063,0.7540943887941353,0.6603559636097878,0.5653912212958099,0.5427401520724341,0.46870309850717395,0.3932355058282882,0.41466164049641135
ADE_val_00001655,ADE20K_validation_resnest_semantic_dropout_pu,0.4837951730069372,0.49417986982056816,0.5468539476692312,0.713953295938535,0.0,0.0,0.5275185400520181,0.5466638711729579,0.5669717920098478,0.6065614554593085,0.7215923341263006,0.6836971942359098,0.6065980647196058,0.5775789834292248,0.5714064444191921,0.5332678274610408,0.4095781705036844,0.48379517300693725
ADE_val_00001656,ADE20K_validation_resnest_semantic_dropout_pu,0.4562851128734948,0.47698187726755964,0.5689470053504839,0.7192281706085488,0.0,0.0,0.5119566188778835,0.5429942090568443,0.5795517697444925,0.6425648947856594,0.7558267426604108,0.7113865611597021,0.6478976849949756,0.5922287739094785,0.5675012868116083,0.4963640626881534,0.4732449689660136,0.4562851128734946
ADE_val_00001657,ADE20K_validation_resnest_semantic_dropout_pu,0.4850258991510549,0.5122953738556976,0.5858185113205208,0.7354040109317216,0.0,0.0,0.5512608052399145,0.5855182520254334,0.6243369978165442,0.6943937677546297,0.7850909629796934,0.7285924037825208,0.6762328225548611,0.6038524713261453,0.5831401709234144,0.5285324126232656,0.4480415875679403,0.48502589915105493
ADE_val_00001658,ADE20K_validation_resnest_semantic_dropout_pu,0.3741971704607212,0.418259756359498,0.5811204764888609,0.7314753540577172,0.0,0.0,0.42317653074449313,0.4588100420075464,0.5083040157860882,0.6018189185078817,0.6965035090764973,0.6519547203296153,0.5438315555596663,0.45344623211557794,0.42576152655687394,0.3695431080299389,0.38731983831832084,0.37419717046072115
ADE_val_00001659,ADE20K_validation_resnest_semantic_dropout_pu,0.43802588171115514,0.45071944148549786,0.5812670538621377,0.7561335547801994,0.0,0.0,0.4842853100309481,0.5155712724278878,0.5604081525898303,0.6480683381471384,0.7563828774627396,0.6440044514227847,0.5641127261725489,0.485009050735266,0.4701281131903326,0.44814398101648956,0.4258731144980807,0.4380258817111551
ADE_val_00001660,ADE20K_validation_resnest_semantic_dropout_pu,0.3871205233461425,0.41627609859930553,0.5688581239430277,0.7272662874249632,0.0,0.0,0.43388067810596137,0.4626023487977854,0.502143713090184,0.5791415073966886,0.7030543567040791,0.5838940642052266,0.49161846147513344,0.44120600027246143,0.4375060546727779,0.4018085667484028,0.38831817516855616,0.38712052334614255
ADE_val_00001661,ADE20K_validation_resnest_semantic_dropout_pu,0.5080077085547604,0.5103533786020498,0.5863271387066515,0.7614283773755183,0.0,0.0,0.5557089809533975,0.5874078518480393,0.6272120183573183,0.7003776105722795,0.81799585113514,0.7240866791053872,0.6313009808435343,0.5623218678096866,0.5461283920738096,0.5177056953150995,0.5206492090750294,0.5080077085547604
ADE_val_00001662,ADE20K_validation_resnest_semantic_dropout_pu,0.38708856510113926,0.43639347216459856,0.5893486877799087,0.7525079575750906,0.0,0.0,0.44702612158443344,0.48497655413058083,0.5368624571853055,0.6356703842793107,0.8529074848095131,0.8029491813743025,0.683302952602275,0.5749790005827574,0.5330119374773874,0.4777665055843555,0.40081186922598255,0.38708856510113926
ADE_val_00001663,ADE20K_validation_resnest_semantic_dropout_pu,0.41651462752039947,0.43538095961945394,0.5700560295818482,0.7316248468083559,0.0,0.0,0.46480483457107796,0.5008018338172878,0.5466178723253795,0.6201014249516599,0.7936451240001138,0.7706669811951494,0.690986020197486,0.6448391497928491,0.6163761694653089,0.50696710588658,0.4324701613866359,0.4165146275203994
ADE_val_00001664,ADE20K_validation_resnest_semantic_dropout_pu,0.3835270599556852,0.40424059377571886,0.5702794899205698,0.7431698710460841,0.0,0.0,0.4225049042744097,0.44785113974640534,0.4841451002807197,0.5596872864065855,0.7709275345468172,0.6948979282077755,0.5324407877241525,0.46916323843422897,0.439318664797607,0.40539538463776736,0.3921583922995654,0.3835270599556851
ADE_val_00001665,ADE20K_validation_resnest_semantic_dropout_pu,0.274579492120244,0.3658698625725204,0.5768888936157308,0.7177415283619086,0.0,0.0,0.32431034743146897,0.351690829287986,0.3852737196803695,0.4594239338672857,0.7122963009468043,0.6418552034386594,0.504340445812311,0.38345454259444883,0.3516319604442018,0.3166293039961518,0.26730804253690604,0.2745794921202439
ADE_val_00001666,ADE20K_validation_resnest_semantic_dropout_pu,0.38411188157201914,0.42132528048161233,0.5653766522991842,0.7198211692088285,0.0,0.0,0.4355902404798475,0.4668266168255401,0.5054107778221355,0.5802443330889294,0.6572273734587164,0.5631760855716176,0.48550787793431355,0.4459611716728623,0.43744540950560784,0.399285039943874,0.4129955575736017,0.3841118815720191
ADE_val_00001667,ADE20K_validation_resnest_semantic_dropout_pu,0.3894432700685525,0.4053623905486871,0.569473983897372,0.7234864927463954,0.0,0.0,0.42737494731230535,0.45926552078360267,0.5125278662482898,0.5953100530964038,0.7008640592928618,0.6140403841697406,0.5463580992779095,0.48174777004788033,0.439710636507839,0.39387298638184703,0.46881518845495107,0.3894432700685525
ADE_val_00001668,ADE20K_validation_resnest_semantic_dropout_pu,0.5418104334568083,0.5474842070416008,0.5880516526486369,0.7483943897316779,0.0,0.0,0.5893402180988838,0.6146210060415668,0.6465110647222388,0.7151373736738096,0.8065932324455314,0.730927379844805,0.6561094691635523,0.6020677899493694,0.5919988607540219,0.5701443936654365,0.5421950288952939,0.5418104334568083
ADE_val_00001669,ADE20K_validation_resnest_semantic_dropout_pu,0.4543945247962385,0.47114761797610666,0.5805906894096649,0.7510368054418275,0.0,0.0,0.5091857486832763,0.543067756749696,0.585815137862285,0.6753708661130937,0.8307956463398439,0.758666450858574,0.6488324087198221,0.5542988667725914,0.5403064518382228,0.5091515687640406,0.4547447016794318,0.45439452479623854
ADE_val_00001670,ADE20K_validation_resnest_semantic_dropout_pu,0.38806850958720296,0.4223856984957279,0.5746559725225423,0.7353205531874145,0.0,0.0,0.43716523100757754,0.471067197359757,0.51718102121016,0.6020220732183607,0.6978937414008076,0.5978335357047934,0.4835975890525532,0.4228706733424182,0.413358294993612,0.3849908907757482,0.40564285225557256,0.388068509587203
ADE_val_00001671,ADE20K_validation_resnest_semantic_dropout_pu,0.3435161909024169,0.4205670958226533,0.5822817316175413,0.7446569072827349,0.0,0.0,0.40078269017853657,0.44153394736680757,0.49873451396650736,0.5974873440209573,0.8039706565409368,0.7485022953352215,0.6032224444919264,0.5309708900004647,0.48555011534964543,0.408040506204745,0.2951105347550704,0.34351619090241686
ADE_val_00001672,ADE20K_validation_resnest_semantic_dropout_pu,0.52388644775902,0.5259733284439287,0.5800970236179986,0.7334740427285598,0.0,0.0,0.5671227160709034,0.59413491106291,0.6298455730273007,0.686995922354352,0.7347153311173181,0.6912273027833106,0.6299126399237986,0.5789943056813098,0.5524633068200274,0.5278064690481128,0.536617257244381,0.52388644775902
ADE_val_00001673,ADE20K_validation_resnest_semantic_dropout_pu,0.4714300486645919,0.485811012802667,0.5768781167672739,0.7404671130470349,0.0,0.0,0.5256718301762184,0.5571592253709876,0.5966488867707186,0.6659339978372504,0.747102358083184,0.659468828010658,0.5939564825634394,0.5333217182300617,0.5350950295062995,0.5055055093158674,0.47177688747224017,0.471430048664592
ADE_val_00001674,ADE20K_validation_resnest_semantic_dropout_pu,0.45031990732010596,0.458565314810871,0.5827840076645514,0.7405611472553368,0.0,0.0,0.4911758628219596,0.5181526781237755,0.5605216397575514,0.64757400957493,0.8221361386049302,0.7521702921831522,0.6665382052582336,0.5798661756009582,0.5739080299043551,0.4971140225937108,0.43487859478161894,0.45031990732010585
ADE_val_00001675,ADE20K_validation_resnest_semantic_dropout_pu,0.2562486760512743,0.3792252892383565,0.57485223965726,0.0,0.0,0.0,0.30231072175693396,0.3328611061329179,0.374154076160697,0.4646765558538527,0.6585030922989387,0.6219729551801707,0.5536369543701646,0.4329394688371344,0.39874185142312013,0.2913561141951347,0.25953332465430173,0.2562486760512742
ADE_val_00001676,ADE20K_validation_resnest_semantic_dropout_pu,0.4182162949479684,0.4325545383233936,0.5667416557033278,0.7352718655066961,0.0,0.0,0.4634636321208323,0.4972713715098098,0.5400583404543539,0.6091709497537673,0.8062432583627607,0.7428577214661186,0.684427909368162,0.6053920562863833,0.5880213467863681,0.5307930434986993,0.42796782776791,0.41821629494796836
ADE_val_00001677,ADE20K_validation_resnest_semantic_dropout_pu,0.428865027353233,0.4786858772825103,0.62083655454083,0.75041163548459,0.0,0.0,0.5007242930691581,0.551746038753813,0.6188213470359416,0.7208094857528893,0.8659174191070208,0.8117258163003064,0.6986778345574673,0.6373881079565428,0.6049953524656919,0.4965972951324712,0.4155713645316741,0.428865027353233
ADE_val_00001678,ADE20K_validation_resnest_semantic_dropout_pu,0.5107939853515959,0.5147520867724259,0.5984694398471373,0.7567965948526755,0.0,0.0,0.5620559465503,0.5972931358782488,0.6450165748353343,0.7288161090507792,0.8673311000898122,0.8228988499979107,0.707089039472981,0.629089804072978,0.6078453906544008,0.5640050729627394,0.5101721107756623,0.510793985351596
ADE_val_00001679,ADE20K_validation_resnest_semantic_dropout_pu,0.37667477528668936,0.3983758803276705,0.5703453540958717,0.7344532302924514,0.0,0.0,0.41561776902743713,0.4422392019346392,0.4806234526355404,0.5660461122613546,0.6986660882510576,0.6439825540729248,0.5453172007691556,0.46467857684252273,0.4432693393727136,0.3979130045406079,0.379547366939066,0.3766747752866893
ADE_val_00001680,ADE20K_validation_resnest_semantic_dropout_pu,0.3599553478734767,0.40144276935375617,0.5753380204496988,0.7252409999140371,0.0,0.0,0.4071875910708767,0.4356005068767931,0.4746857590770419,0.5570386726860013,0.7739588527344992,0.6831203317806511,0.5902549926876065,0.4927390304760793,0.46422907846919326,0.40919449149223197,0.30393190560614103,0.35995534787347677
ADE_val_00001681,ADE20K_validation_resnest_semantic_dropout_pu,0.3560821965392307,0.4662218602591898,0.5790146772782485,0.7305854526773733,0.0,0.0,0.4259583851991868,0.48166742302123766,0.548930477838402,0.6332706937969127,0.669349210276755,0.6200519390605631,0.5594429848384777,0.4705288557915239,0.42657212067194517,0.3560821965392304,0.465225880204872,0.3560821965392306
ADE_val_00001682,ADE20K_validation_resnest_semantic_dropout_pu,0.42654516699160405,0.4381100778063007,0.5541602046386724,0.7579216249634761,0.0,0.0,0.4684959846456561,0.49168161871751986,0.5213279019093211,0.5816196734072268,0.7634467734585177,0.6543703129915741,0.5376862028132898,0.48863464639289683,0.4774321245005238,0.4293131427820291,0.4297178978756475,0.4265451669916041
ADE_val_00001683,ADE20K_validation_resnest_semantic_dropout_pu,0.37389199988550426,0.4055697389539137,0.5945742507643211,0.7361963977173451,0.0,0.0,0.4182781509330123,0.4453976769208118,0.48618045739538746,0.5868897489263297,0.631909367749245,0.5389962642075635,0.5178578007018405,0.4472360623934863,0.4278402128800104,0.38295681973419193,0.4094952242031697,0.3738919998855042
ADE_val_00001684,ADE20K_validation_resnest_semantic_dropout_pu,0.43072296169964175,0.4622215604308008,0.5836945395022688,0.7525819606526731,0.0,0.0,0.4910216440681117,0.5279421357380197,0.5751195119479046,0.664941304852554,0.8135021726828932,0.7473893793222333,0.6047147789689301,0.5388652698834666,0.5165581085227503,0.42754188813764105,0.4135374408740069,0.4307229616996418
ADE_val_00001685,ADE20K_validation_resnest_semantic_dropout_pu,0.32672437215973754,0.4202375240919789,0.5747203699987854,0.7135859382307104,0.0,0.0,0.3932877453908571,0.434746615395461,0.49023202983201675,0.5791575226805176,0.7321640123931364,0.7034084363243406,0.6288755158526483,0.520492441109695,0.4826390801984633,0.4327664824789743,0.3683933857924578,0.3267243721597375
ADE_val_00001686,ADE20K_validation_resnest_semantic_dropout_pu,0.42734465829027746,0.4491068142603889,0.5613206114286398,0.7200647310120175,0.0,0.0,0.479582949908201,0.5131060280164202,0.5520036553204052,0.6140536264351384,0.7340484870521787,0.6709652614377969,0.588416850838581,0.5138887760651144,0.4939508596130547,0.4564965670359223,0.4224732694305966,0.4273446582902775
ADE_val_00001687,ADE20K_validation_resnest_semantic_dropout_pu,0.44997906618708056,0.4703076038101005,0.5826988213834663,0.7432924264525428,0.0,0.0,0.5050002017488536,0.5399803761040673,0.5849513864544392,0.6571285597951794,0.8291142780793614,0.7412243023338708,0.6529083384129512,0.6099665369249444,0.5731725384354892,0.487617975445778,0.5220184406635956,0.4499790661870806
ADE_val_00001688,ADE20K_validation_resnest_semantic_dropout_pu,0.3651654095205882,0.3891921496880809,0.5654596960260175,0.0,0.0,0.0,0.4034322888233198,0.42359178468917286,0.44803467450256745,0.5035619302993138,0.6259788508606571,0.5322507413254881,0.4664480271802525,0.43095961755412787,0.4249154184623868,0.39913192878312254,0.3728162971234898,0.3651654095205882
ADE_val_00001689,ADE20K_validation_resnest_semantic_dropout_pu,0.3640246747691622,0.44464814105732764,0.5716815351250966,0.7464387855517322,0.0,0.0,0.4308577810697267,0.47773584220458665,0.5313409928324837,0.6123023830396432,0.8310942041951509,0.7605871422275847,0.6276025180625848,0.5525563701935214,0.5426785596601138,0.47454424376653287,0.32414958416102463,0.3640246747691622
ADE_val_00001690,ADE20K_validation_resnest_semantic_dropout_pu,0.38005341713344637,0.43228687114691505,0.5642089079901134,0.7472296555579094,0.0,0.0,0.43477265582570523,0.47656224736808606,0.521882550302688,0.5911441659734128,0.824890716467513,0.7789565276970972,0.6679383860583488,0.5283702715297949,0.5204945931930908,0.4789284599286715,0.39182365406701747,0.38005341713344637
ADE_val_00001691,ADE20K_validation_resnest_semantic_dropout_pu,0.5040046967381766,0.5572036898325446,0.5986808977650558,0.733569965676472,0.0,0.0,0.5938129318772193,0.619121986978738,0.6428373221748314,0.6842443280704404,0.8149693511519182,0.7878107922905006,0.7250673795149393,0.6619090500426339,0.6386199969719369,0.604251300410502,0.38526959209820777,0.5040046967381766
ADE_val_00001692,ADE20K_validation_resnest_semantic_dropout_pu,0.3971259511006101,0.45362199600825304,0.5922922385667718,0.7394183761869534,0.0,0.0,0.4629416903902063,0.5083387877844813,0.5669019493517093,0.6572898947346282,0.8444349506248274,0.784657811823174,0.7067375655896518,0.5739352507146938,0.5351772093589928,0.4893565207145982,0.32607184015589796,0.39712595110061
ADE_val_00001693,ADE20K_validation_resnest_semantic_dropout_pu,0.4656482849980782,0.4801692394876673,0.5720645860879977,0.7424562489129335,0.0,0.0,0.5173579481488694,0.5490772989584036,0.5871542023209223,0.6522345740486978,0.8383418890440957,0.7727782992612123,0.6730819117778083,0.6090436954437766,0.5792674273913985,0.5453968296095563,0.4296200152564058,0.46564828499807814
ADE_val_00001694,ADE20K_validation_resnest_semantic_dropout_pu,0.5525496986982557,0.5574354743300706,0.633569618838704,0.7553461892308282,0.9066378174541737,0.0,0.618269586915232,0.6612921422518373,0.7103455842610844,0.7781442062470038,0.8933246460430431,0.8655055399472896,0.7255387557794865,0.6521465970339443,0.6405054898133175,0.5684523885726769,0.5126071124489545,0.5525496986982554
ADE_val_00001695,ADE20K_validation_resnest_semantic_dropout_pu,0.4334178772846813,0.4484118423759458,0.6065847185879216,0.7571423122822504,0.0,0.0,0.48084021928903425,0.516200997814631,0.579918394342322,0.680307798354312,0.8481496011672931,0.7855794937484333,0.6880125161511559,0.6017402500809411,0.5907054360068847,0.5030742292239198,0.422199157271235,0.4334178772846813
ADE_val_00001696,ADE20K_validation_resnest_semantic_dropout_pu,0.41817542079373554,0.44342679096908444,0.5899511976691879,0.723925207370627,0.0,0.0,0.47090045351444754,0.5052353553303538,0.5511085835368397,0.639610372201698,0.7908645684689078,0.7248031326902745,0.6387899519956869,0.5917809593490351,0.5637052263525323,0.5017370220331261,0.39892763655043495,0.41817542079373565
ADE_val_00001697,ADE20K_validation_resnest_semantic_dropout_pu,0.4886123682239181,0.5009635909500298,0.5930987375857618,0.7543161413633471,0.0,0.0,0.5485111070961413,0.5853226524420175,0.6298426683947002,0.7061122129745342,0.8852415175630491,0.8423257793624352,0.7461276432256354,0.6634469397385869,0.6477587784515008,0.6058171931602406,0.47388417854049175,0.48861236822391835
ADE_val_00001698,ADE20K_validation_resnest_semantic_dropout_pu,0.44359308622590365,0.465676902355024,0.5769336445039571,0.7445813410298541,0.0,0.0,0.4993035939593934,0.533207000522998,0.5751498096240897,0.6593808217445921,0.8124357340712588,0.7569609178229106,0.6364358498481137,0.57337691179408,0.5665303282323947,0.5342463391336503,0.4197628932624969,0.44359308622590365
ADE_val_00001699,ADE20K_validation_resnest_semantic_dropout_pu,0.5955330653409516,0.5983751613697235,0.6363324068206986,0.7427595040016618,0.0,0.0,0.6537576393398999,0.6866208158167598,0.7201749372788382,0.7662636035999266,0.8545083020746995,0.8354919625029764,0.7690861975920572,0.6923816434411824,0.684881555656184,0.6418591698163559,0.6052248889139583,0.5955330653409523
ADE_val_00001700,ADE20K_validation_resnest_semantic_dropout_pu,0.5326930511908451,0.5488939173949476,0.5901241147937724,0.7180518820793682,0.0,0.0,0.5933556481786689,0.6126674600914148,0.6307429631025684,0.6711028782936054,0.6981719463154116,0.6366241306979284,0.6189672332575951,0.6056180033356615,0.6032035923058117,0.5746075519177098,0.5186452324074398,0.5326930511908452
ADE_val_00001701,ADE20K_validation_resnest_semantic_dropout_pu,0.43087265356584753,0.43810992916928415,0.533183989940819,0.0,0.0,0.0,0.46637437988076375,0.4849705791628585,0.5078121144566957,0.545893276282343,0.678116815470779,0.6303132849433094,0.546468110044416,0.5227904385880402,0.5170996631295738,0.4879235500804679,0.42146426667187353,0.4308726535658475
ADE_val_00001702,ADE20K_validation_resnest_semantic_dropout_pu,0.4515055521747081,0.46113931457503876,0.559126460571684,0.7130683138923296,0.0,0.0,0.4976150359048707,0.5235734269701964,0.552039977661547,0.629697995027545,0.7341169996737011,0.6970633123710074,0.5947736761923346,0.5343052379959715,0.5270174899959731,0.5030469011786733,0.4537503761653595,0.45150555217470806
ADE_val_00001703,ADE20K_validation_resnest_semantic_dropout_pu,0.40855809431913326,0.4440121609773765,0.5838982460030706,0.7434917799580638,0.0,0.0,0.4666567880326986,0.5023830637848165,0.5469197210155019,0.6364427445464843,0.8262039293700516,0.7336199114293436,0.6315263674229462,0.549888387345241,0.5492540387306741,0.4902966513064049,0.40309224182227854,0.4085580943191334
ADE_val_00001704,ADE20K_validation_resnest_semantic_dropout_pu,0.5335336944207784,0.5523307472100003,0.6221170203587628,0.7555416950271007,0.0,0.0,0.6035231426865496,0.6441092854726718,0.6907539165875606,0.7597832120154826,0.8916280109358208,0.8723022670767686,0.8243956304949671,0.6966552980370518,0.6617549861167151,0.6009642801192828,0.5301932754630229,0.5335336944207784
ADE_val_00001705,ADE20K_validation_resnest_semantic_dropout_pu,0.4326064016497825,0.44342773597966295,0.5743824284716135,0.7170507333423376,0.0,0.0,0.4799378129435255,0.5131536607758014,0.5548278547282315,0.6369587526185279,0.7025406883358428,0.582022309360908,0.5588107187864418,0.5008905301237297,0.4973741361997627,0.43393848280813846,0.49886182743789703,0.43260640164978253
ADE_val_00001706,ADE20K_validation_resnest_semantic_dropout_pu,0.3574390771549966,0.4095857063691309,0.5826145169447511,0.7163444391425394,0.0,0.0,0.41045069424387637,0.44375088313834193,0.4908800155227751,0.5878410262800129,0.737279352467044,0.7143261181518148,0.681461603870845,0.6279222603256963,0.6129443356551705,0.5336124094877985,0.3530809640171358,0.35743907715499657
ADE_val_00001707,ADE20K_validation_resnest_semantic_dropout_pu,0.44276844114254615,0.4599267634535039,0.5742109795638358,0.731664439116924,0.0,0.0,0.4977629512600376,0.5360831714028516,0.5787661877888608,0.6550203534580753,0.7154903731896525,0.653130872599621,0.581248285034052,0.5226453862061353,0.5115260314565959,0.4340255862774911,0.4582856950195157,0.4427684411425462
